/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
0.0,0.0,0.0,0.0,0.0,0.0,-0.10266094848348124,0.244755520445197,1563521135.676339,0.0,0.0
0.16789347986316963,-0.2103300109027395,0.1880031189609747,0.3604090388104811,0.4572362479095687,0.14842857565103149,-0.10261886062715768,0.24458360732433904,1563521135.71387,0.0,0.0
0.16789347986316963,-0.2103300109027395,0.18787114440242345,0.36011195716767463,0.4570936668633505,0.1484132178090435,-0.10257045938261153,0.24447766429436238,1563521135.749694,0.0,0.0
0.16806086740226436,-0.21053180258635787,0.18787114440242345,0.36011195716767463,0.4570936668633505,0.1484132178090435,-0.10264628601989674,0.24464791263953697,1563521135.785018,0.0,0.0
0.16814224324105256,-0.2106608002623545,0.18779832665691243,0.35994231876656396,0.4559145311628286,0.1479732867181144,-0.10275840493456692,0.24526799307566333,1563521135.820753,0.0,0.0
0.16804109337708514,-0.21068218428927674,0.18764094392000227,0.3597906828870677,0.4577063285891459,0.14858695488241155,-0.10256224520137663,0.24443080643510284,1563521135.855777,0.0,0.0
0.16798734788404773,-0.2104618068768027,0.1875756793291247,0.359650749029672,0.4569677148344932,0.14830361307417556,-0.10262131050077135,0.24450438498878416,1563521135.892772,0.0,0.0
0.16823148743608735,-0.21089302687607847,0.1875756793291247,0.359650749029672,0.45758475979000945,0.1484424104987876,-0.10260166025773379,0.2444728072984898,1563521135.928338,0.0,0.0
0.16823148743608735,-0.21089302687607847,0.18754718595171913,0.35945900624123206,0.4570143397837244,0.14831506382045256,-0.10258455672196294,0.2444394629822163,1563521135.963602,0.0,0.0
0.16839639978524792,-0.21103914437479104,0.18754598817187174,0.3596828281255141,0.45675872686951313,0.14824139333817593,-0.10252663391213905,0.24437870677148324,1563521135.998401,0.0,0.0
0.16843631571087536,-0.21110885601140014,0.18754598817187174,0.3596828281255141,0.4571796239511993,0.14841347657324805,-0.10260729640092525,0.24458253216654877,1563521136.03316,0.0,0.0
0.16843631571087536,-0.21110885601140014,0.18758558366618444,0.3596006641856183,0.4578295712552372,0.14865043568798028,-0.10257529091640039,0.24452345861869149,1563521136.067437,0.0,0.0
0.1682133148819152,-0.21139380495164498,0.18810666673888032,0.3605348763619041,0.4577112780600586,0.14863827406910712,-0.10256903232696943,0.244568324350965,1563521136.101919,0.0,0.0
0.16818984298926934,-0.2113639257791742,0.18781011392189118,0.3602460763879909,0.45730020213189665,0.14851099782857663,-0.10264108622743022,0.24450024576091367,1563521136.135815,0.0,0.0
0.16797197333623476,-0.21037939173970105,0.18781835501932925,0.36020711636648906,0.4570171397257154,0.1483799189906119,-0.10258138420215783,0.24459709163852988,1563521136.169669,0.0,0.0
0.1681563902806724,-0.21071812535651716,0.1880749035607356,0.3604980504305774,0.4570171397257154,0.1483799189906119,-0.10248778083717547,0.244385238408471,1563521136.203798,0.0,0.0
0.16835829231106458,-0.211595964231617,0.18808027893308113,0.3605080178309956,0.4572185596635841,0.1484648133811724,-0.10258849168942398,0.24452158052594425,1563521136.237832,0.0,0.0
0.16820901005418473,-0.21078751975409657,0.1878455496149012,0.36020485453889534,0.4574251371479614,0.14850397262568787,-0.10255297427634862,0.24445503326303653,1563521136.271735,0.0,0.0
0.16820901005418473,-0.21078751975409657,0.1878455496149012,0.36020485453889534,0.4574251371479614,0.14850397262568787,-0.10262640040180326,0.24458926604783804,1563521136.305575,0.0,0.0
0.16817539769864914,-0.21083292406595097,0.18781759939105924,0.36001087067214044,0.45738056878536554,0.14848028365668758,-0.10251505405812619,0.24433637070491443,1563521136.338666,0.0,0.0
0.16815032590654005,-0.2109484433035152,0.187824231992809,0.35999693948035844,0.4588797176077672,0.14821467906925062,-0.10295949970466303,0.24466176651269583,1563521136.371832,0.0,0.0
