Command,Time
go,1556496490.604132
cl,1556496494.004133
put,1556496501.85417
op,1556496507.504181
go,1556496513.535054
cl,1556496521.58503
put,1556496525.527663
op,1556496529.934054
go,1556496543.323914
cl,1556496557.314606
put,1556496562.754137
stp,1556496568.965673
rst,1556496573.996668
Command,Time
go,1556496757.723837
cl,1556496764.62435
put,1556496768.424088
op,1556496772.774482
go,1556496777.524028
cl,1556496782.014101
put,1556496785.644263
op,1556496789.913787
go,1556496822.293875
cl,1556496826.454188
put,1556496830.914378
op,1556496846.753996
rst,1556496853.687617
Command,Time
go,1556497335.344169
cl,1556497339.583871
put,1556497345.423837
op,1556497349.784205
go,1556497353.37452
cl,1556497360.223891
put,1556497363.454379
op,1556497368.204281
go,1556497373.034084
cl,1556497377.164538
put,1556497381.774249
op,1556497389.144964
rst,1556497396.697147
Command,Time
go,1556497512.024245
cl,1556497515.144078
put,1556497518.214254
op,1556497522.765995
Command,Time
go,1556497662.30379
cl,1556497665.624156
put,1556497669.053925
op,1556497673.744145
go,1556497680.504213
cl,1556497690.284144
put,1556497693.744322
op,1556497700.934154
go,1556497714.574036
cl,1556497718.824263
put,1556497723.984041
op,1556497731.563911
go,1556497737.513733
cl,1556497752.784231
put,1556497756.913854
op,1556497772.49423
rst,1556497778.026902
Command,Time
rst,1556498019.446835
Command,Time
go,1556498097.08428
cl,1556498101.974406
put,1556498104.503913
op,1556498108.80421
go,1556498111.564237
cl,1556498115.694093
put,1556498118.364067
op,1556498122.444118
go,1556498128.583902
cl,1556498135.654174
put,1556498139.364517
op,1556498157.634262
rst,1556498166.137367
