/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
0.17248541834897405,-0.3915960629999833,0.40497819997219264,-0.3096645556201734,0.1966799887538781,-0.14123310922693705,-0.3932554618124909,-0.17682333700368771,1559689268.870624,0.0,0.0
0.17208792507936543,-0.39011515287052645,0.40821418925739317,-0.3131197236563853,0.1966799887538781,-0.14123310922693705,-0.3986580678795696,-0.17453404188173838,1559689268.908551,0.0,0.0
0.1726115828903528,-0.3901374917702903,0.40821418925739317,-0.3131197236563853,0.19840525592751937,-0.14241380660066819,-0.39814390975053654,-0.17341446999749313,1559689268.944637,0.0,0.0
0.17345328180047745,-0.39121836652709263,0.40821418925739317,-0.3131197236563853,0.19840525592751937,-0.14241380660066819,-0.39797280816061403,-0.17318462841872295,1559689268.981088,0.0,0.0
0.17526180921415907,-0.39503849127315105,0.40821418925739317,-0.3131197236563853,0.1993123957879259,-0.1426339448083462,-0.39761409375150153,-0.17250913879910124,1559689269.01766,0.0,0.0
0.1749937223873859,-0.3942292771475565,0.40821418925739317,-0.3131197236563853,0.2000810387600231,-0.14292424116331132,-0.39779366563895635,-0.17204133833766042,1559689269.053969,0.0,0.0
0.1749937223873859,-0.3942292771475565,0.40821418925739317,-0.3131197236563853,0.20071602029786736,-0.1436206531890312,-0.39751593869129404,-0.17165338386263648,1559689269.08959,0.0,0.0
0.17531507016976172,-0.3952906011986551,0.41059676871830325,-0.31494286148260475,0.2007235186266908,-0.14392310608384382,-0.3973751224809123,-0.1715183132954629,1559689269.126226,0.0,0.0
0.17531507016976172,-0.3952906011986551,0.41059676871830325,-0.31494286148260475,0.20155771941682535,-0.14539687936327433,-0.3967478729508324,-0.1714343910911066,1559689269.162512,0.0,0.0
0.175418641460457,-0.3960258069693516,0.41059676871830325,-0.31494286148260475,0.20155771941682535,-0.14539687936327433,-0.3964790027907653,-0.17156427676899347,1559689269.19793,0.0,0.0
0.1737820976852797,-0.3929932008501472,0.41059676871830325,-0.31494286148260475,0.20157960306081105,-0.14577972656803803,-0.3961100248260159,-0.1716595023521969,1559689269.234453,0.0,0.0
0.1737820976852797,-0.3929932008501472,0.41059676871830325,-0.31494286148260475,0.20188802528266553,-0.1462728320068541,-0.39595536843743817,-0.17151808598735077,1559689269.270114,0.0,0.0
0.1734796422494421,-0.39192238170488497,0.41059676871830325,-0.31494286148260475,0.20240759211594567,-0.1459035490104016,-0.39565436456347297,-0.17129414216885613,1559689269.306273,0.0,0.0
0.1734796422494421,-0.39192238170488497,0.41059676871830325,-0.31494286148260475,0.20240759211594567,-0.1459035490104016,-0.3956496680607092,-0.1711263749483994,1559689269.341308,0.0,0.0
0.1734796422494421,-0.39192238170488497,0.41059676871830325,-0.31494286148260475,0.2032729582383328,-0.1460727452029101,-0.39543994385471687,-0.17099102030257463,1559689269.376639,0.0,0.0
0.1742428966402179,-0.3927781788270872,0.41059676871830325,-0.31494286148260475,0.20454832632547135,-0.1465960401067318,-0.3950547691585168,-0.1706413516562777,1559689269.412513,0.0,0.0
