Command,Time
go,1555908695.303006
cl,1555908708.103024
put,1555908712.463561
op,1555908717.342659
go,1555908722.663199
cl,1555908736.572745
put,1555908740.243071
op,1555908745.642779
go,1555908749.842959
cl,1555908755.363672
put,1555908759.032954
op,1555908763.872757
go,1555908768.023037
cl,1555908775.883124
put,1555908782.863327
op,1555908788.763486
go,1555908793.833196
cl,1555908798.652865
put,1555908802.463313
op,1555908807.443378
go,1555908812.004339
cl,1555908816.88425
put,1555908821.552928
op,1555908827.603094
go,1555908833.063302
cl,1555908841.853134
put,1555908845.183485
op,1555908850.452869
op,1555908854.143061
go,1555908858.403075
cl,1555908864.052863
put,1555908867.083099
op,1555908872.872812
rst,1555908876.07263
