/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
0.1152640009840042,-0.35877762650556555,0.0,0.0,0.35252187606467106,-0.07574611348360583,-0.4227587628255798,-0.025020514177773952,1563574571.495144,0.0,0.0
0.11510923926688972,-0.35973586601696345,0.0,0.0,0.35321910509719195,-0.07701163065171542,-0.4233019277032272,-0.025120300085110576,1563574571.550559,0.0,0.0
0.11506733971418881,-0.36069672826153415,0.0,0.0,0.35301446744911913,-0.07753135481639482,-0.4235741583760472,-0.02510369593452786,1563574571.607967,0.0,0.0
0.11425920776834084,-0.3615483512316953,0.0,0.0,0.3508481855008793,-0.07722913906950471,-0.42270083779533507,-0.024900688863316863,1563574571.667787,0.0,0.0
0.1128212372529688,-0.3611121837960767,0.0,0.0,0.34814793157279694,-0.07579673073655324,-0.4227620916355859,-0.02488213110007825,1563574571.722953,0.0,0.0
0.1128212372529688,-0.3611121837960767,0.48885067972443313,0.2767262902589296,0.34814793157279694,-0.07579673073655324,-0.4232145013656134,-0.024921684964810554,1563574571.77851,0.0,0.0
0.11143011763751284,-0.35994507533973386,0.48885067972443313,0.2767262902589296,0.34449220724205776,-0.07386259631228016,-0.4235095828094656,-0.025060804994874952,1563574571.828664,0.0,0.0
0.11107982969200153,-0.3595007840131061,0.48885067972443313,0.2767262902589296,0.34288338405089913,-0.07299680248905341,-0.4234836021706935,-0.025079376113758586,1563574571.880022,0.0,0.0
0.1104063978811644,-0.3574697271005175,0.48885067972443313,0.2767262902589296,0.3406765490231733,-0.07134770367641143,-0.4236740660444981,-0.025098939573131626,1563574571.931894,0.0,0.0
0.1104063978811644,-0.3574697271005175,0.48885067972443313,0.2767262902589296,0.33898552992977726,-0.06994221609381628,-0.42393405707374016,-0.025123822727532618,1563574571.986326,0.0,0.0
0.10980670567903332,-0.353692392599352,0.48885067972443313,0.2767262902589296,0.3366945961231254,-0.06609782706279953,-0.42414193899861496,-0.024841721307040078,1563574572.037305,0.0,0.0
0.10945135130116944,-0.35217668950694436,0.48885067972443313,0.2767262902589296,0.33437825023257217,-0.06362173781833388,-0.42435984008477595,-0.024707995239525993,1563574572.090053,0.0,0.0
0.10909260463444934,-0.3489265010067141,0.48885067972443313,0.2767262902589296,0.3321523597459638,-0.06036970080002605,-0.4242829854095336,-0.024517321941865677,1563574572.141304,0.0,0.0
0.10938363208648962,-0.3476973495497438,0.48885067972443313,0.2767262902589296,0.3322917524600646,-0.05960552571638383,-0.4239998152980794,-0.024466918723279635,1563574572.193555,0.0,0.0
0.11053050510376025,-0.3466520609415788,0.48885067972443313,0.2767262902589296,0.3322917524600646,-0.05960552571638383,-0.4241871764907206,-0.024114243199600476,1563574572.245333,0.0,0.0
0.11118166225959851,-0.3465534695068152,0.48885067972443313,0.2767262902589296,0.3363073524461031,-0.061616851307008995,-0.4242346256905414,-0.02399207163311417,1563574572.296678,0.0,0.0
0.11204103528617018,-0.34651868542228803,0.48885067972443313,0.2767262902589296,0.3363073524461031,-0.061616851307008995,-0.42349056096024723,-0.023734268308143666,1563574572.34815,0.0,0.0
0.11228629298517635,-0.34620155996006374,0.48885067972443313,0.2767262902589296,0.33872307706927984,-0.06311754399332467,-0.4231219867964427,-0.023716323496499728,1563574572.400824,0.0,0.0
0.11270246262616619,-0.3454942260439709,0.48885067972443313,0.2767262902589296,0.33979698382207935,-0.06296742477359263,-0.4226105398591029,-0.023969153439946753,1563574572.453661,0.0,0.0
0.11289328517012709,-0.3448942393023898,0.48885067972443313,0.2767262902589296,0.34067254118048246,-0.06290570380038979,-0.422391645843397,-0.02402550154984023,1563574572.504994,0.0,0.0
0.1137654155164049,-0.34424676547518307,0.48885067972443313,0.2767262902589296,0.3426823695102127,-0.06392497265506411,-0.42223294125176264,-0.02411215169685197,1563574572.55385,0.0,0.0
0.11433814738213724,-0.34440777039822507,0.48885067972443313,0.2767262902589296,0.344591163015339,-0.06516613728556564,-0.42234942731191444,-0.024165365046496315,1563574572.609288,0.0,0.0
0.11533017669784908,-0.3448546616311357,0.48885067972443313,0.2767262902589296,0.3468155461893032,-0.0674115640193308,-0.42198419040764357,-0.024085404021516738,1563574572.658845,0.0,0.0
0.11562444114607515,-0.34516556077838,0.48885067972443313,0.2767262902589296,0.3467227956688742,-0.06758742445850291,-0.4218436351298047,-0.024051752426207124,1563574572.708279,0.0,0.0
0.1147314451391576,-0.3437233983018161,0.48885067972443313,0.2767262902589296,0.3464034551206327,-0.0676567413330017,-0.4211343299509126,-0.023975307976618312,1563574572.75951,0.0,0.0
0.1147314451391576,-0.3437233983018161,0.48885067972443313,0.2767262902589296,0.34688264093540466,-0.06833419272243405,-0.42159313195310805,-0.024006141693566685,1563574572.816341,0.0,0.0
0.11461544272959527,-0.3432463352448117,0.48885067972443313,0.2767262902589296,0.3473101203123223,-0.06996407581894429,-0.4217140245522313,-0.024106035972215036,1563574572.868639,0.0,0.0
0.11551474623809252,-0.3433999526154412,0.48885067972443313,0.2767262902589296,0.34787717527981615,-0.07060063882937763,-0.42142884913789186,-0.024037226625640267,1563574572.921023,0.0,0.0
0.11608056529350107,-0.3429890879223838,0.48885067972443313,0.2767262902589296,0.348634086087701,-0.07072557515621311,-0.420335075101399,-0.02377931488814853,1563574572.971354,0.0,0.0
0.1164744143182041,-0.3426767017678752,0.48885067972443313,0.2767262902589296,0.34914797223280153,-0.07034629961506715,-0.42009965422138945,-0.02351237229281802,1563574573.022829,0.0,0.0
0.11777438936508353,-0.34144014476981693,0.48885067972443313,0.2767262902589296,0.3514500309143658,-0.06916980909544064,-0.4187759879982981,-0.022856172110361485,1563574573.074828,0.0,0.0
0.11846631186910038,-0.34027138498214377,0.48885067972443313,0.2767262902589296,0.3526469290864644,-0.06827528089187757,-0.4179931745736141,-0.022588798346526176,1563574573.122827,0.0,0.0
0.12005691940800196,-0.338745556077655,0.48885067972443313,0.2767262902589296,0.35391462192748996,-0.065494645346923,-0.41414269650218116,-0.022257538905009106,1563574573.175921,0.0,0.0
0.12049446876718799,-0.337404253020732,0.48885067972443313,0.2767262902589296,0.35391462192748996,-0.065494645346923,-0.4108152432446767,-0.022534547920634976,1563574573.225307,0.0,0.0
0.12142544287679931,-0.33500366258877595,0.48885067972443313,0.2767262902589296,0.35447442177446403,-0.06096359981911634,-0.40371117213975116,-0.024227360256376822,1563574573.273462,0.0,0.0
0.12179399328911639,-0.33387745553972004,0.48885067972443313,0.2767262902589296,0.35450588671436795,-0.05987653660260362,-0.3994814669646387,-0.02544460203259264,1563574573.322923,0.0,0.0
0.1226378324991635,-0.3326915816529149,0.48885067972443313,0.2767262902589296,0.35484716580548137,-0.05844926872273395,-0.39064565343709295,-0.028561001907211177,1563574573.37494,0.0,0.0
0.12275603737954295,-0.3316412495414363,0.48885067972443313,0.2767262902589296,0.3547137273041056,-0.057804466357604965,-0.3840215005986734,-0.030107711796977035,1563574573.424751,0.0,0.0
0.11233887837869472,-0.3272669535118038,0.48885067972443313,0.2767262902589296,0.3412836306342813,-0.053209229970006,0.006387084580263174,-0.10028629168019534,1563574573.920011,0.0,0.0
0.11193266690663181,-0.32789513410277926,0.48885067972443313,0.2767262902589296,0.34065920068454575,-0.05361844314794497,0.033973198030426234,-0.1001912562814269,1563574573.969608,0.0,0.0
0.11214845421411768,-0.3278838983522141,0.48885067972443313,0.2767262902589296,0.34065920068454575,-0.05361844314794497,0.041302013532632784,-0.10042642399428574,1563574574.018569,0.0,0.0
0.11322043292843774,-0.32794641618233605,0.48885067972443313,0.2767262902589296,0.3430745976807769,-0.055344959162776354,0.04788690220119009,-0.10513005354268717,1563574574.066463,0.0,0.0
0.11393638420150858,-0.32807514873107696,0.48885067972443313,0.2767262902589296,0.3446241150997769,-0.056130865903461974,0.04847068149792953,-0.10638559661944737,1563574574.115384,0.0,0.0
0.11393638420150858,-0.32807514873107696,0.48885067972443313,0.2767262902589296,0.3446241150997769,-0.056130865903461974,0.04834340676421019,-0.10641642170679678,1563574574.167568,0.0,0.0
0.11506731680487806,-0.32808605195980006,0.48885067972443313,0.2767262902589296,0.3452995221912625,-0.056771914891194486,0.04640427502334405,-0.10610544252153362,1563574574.225637,0.0,0.0
0.11497180934327923,-0.32877598858584145,0.48885067972443313,0.2767262902589296,0.34631789542058605,-0.058013023866607755,0.044509142576908564,-0.10443606722327854,1563574574.274575,0.0,0.0
0.11436326745153133,-0.32864229758590824,0.48885067972443313,0.2767262902589296,0.34631843977801596,-0.059199499375614355,0.04412810420962906,-0.10390091912230491,1563574574.324882,0.0,0.0
0.11305224621305973,-0.32877971744186674,0.48885067972443313,0.2767262902589296,0.34489340552240744,-0.06001063808031246,0.04289913572691071,-0.103180712340302,1563574574.376216,0.0,0.0
0.1124919877497208,-0.32889437906953134,0.48885067972443313,0.2767262902589296,0.34445146561776424,-0.06035269112295713,0.04182343676127439,-0.1027138639601826,1563574574.425392,0.0,0.0
