/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
0.0,0.0,0.0,0.0,0.4576385741299503,0.1477984819025222,-0.1025349619485452,0.24379081761857888,1563522503.141371,0.0,0.0
0.05773529814988687,-0.2955022336529973,0.12496980644549027,0.35664160564429537,0.4576385741299503,0.1477984819025222,-0.10256478710917287,0.24400959310524045,1563522503.179837,0.0,0.0
0.05528045985166827,-0.29613659720513275,0.12557829257756314,0.35604575326035665,0.4667387341467097,0.15075113984898203,-0.10243119937203003,0.24391554333986948,1563522503.216592,0.0,0.0
0.0541901613629234,-0.29674619393160584,0.12564417324671834,0.35369435324065857,0.4667387341467097,0.15075113984898203,-0.10258247319850772,0.2441042884844009,1563522503.252891,0.0,0.0
0.05225395482657263,-0.299623236116161,0.12372874570739366,0.35173834131924603,0.4582862113564533,0.14794658329730206,-0.1024562163786205,0.24403028583259015,1563522503.292551,0.0,0.0
0.05225395482657263,-0.299623236116161,0.12372874570739366,0.35173834131924603,0.4573937164872365,0.14770425324918948,-0.10253276750439089,0.24402902671772703,1563522503.328846,0.0,0.0
0.050602827619118614,-0.30319986799709603,0.12228224726221987,0.35017278337922364,0.4584069155805552,0.14797458065020455,-0.10259777505314371,0.24407955525947586,1563522503.364879,0.0,0.0
0.049923015704751356,-0.30498628641144804,0.12083128668829007,0.3486625822550428,0.457804330367951,0.14779641636456858,-0.10252361975014918,0.24397719409401505,1563522503.400513,0.0,0.0
0.049923015704751356,-0.30498628641144804,0.11939494853948356,0.3471626948419568,0.4576732264511253,0.1478161263549426,-0.10254386262171504,0.24376681790193547,1563522503.435295,0.0,0.0
0.04803284824049604,-0.3080373569995533,0.11811742619803747,0.3455365075123103,0.4581675667820682,0.14795271999223608,-0.1025407593826001,0.24403157650434884,1563522503.469979,0.0,0.0
0.047301926688657146,-0.3097457002131952,0.11705183992785359,0.3433488413631831,0.45779613585868095,0.14782091309683412,-0.10251812208331065,0.24400839440476346,1563522503.504796,0.0,0.0
0.04661375478823071,-0.3105965425164325,0.11754552619271667,0.34268389328871,0.4576845415864576,0.14778963942058157,-0.10262376802415142,0.24422933142457962,1563522503.539238,0.0,0.0
0.04661375478823071,-0.3105965425164325,0.1189248074079664,0.34205486200265967,0.4652804103402675,0.1502461390206971,-0.10261985450869181,0.2441653485991099,1563522503.57439,0.0,0.0
0.04597443434389549,-0.3126032613823968,0.121775410430308,0.3417917845718057,0.4667230651263473,0.15074253516625533,-0.10267434575560866,0.24475409216594107,1563522503.609752,0.0,0.0
0.04597443434389549,-0.3126032613823968,0.12564422362932565,0.3418857384277998,0.4578126231545705,0.14781275579003217,-0.10245838803217129,0.24351767850317213,1563522503.643944,0.0,0.0
0.04448865073039097,-0.3136529703066329,0.12966397226551077,0.34128318318933837,0.4577073213930728,0.14779957380898365,-0.10255651972700339,0.2438396280231946,1563522503.678754,0.0,0.0
0.04319423820016277,-0.31372799922839156,0.13278688201460434,0.33944985853645376,0.4577073213930728,0.14779957380898365,-0.10254291224828961,0.24401556766279717,1563522503.71277,0.0,0.0
0.04319423820016277,-0.31372799922839156,0.1360673759264411,0.33816807645933294,0.4578206843907089,0.14785327072383164,-0.10252329094410584,0.2436942405440566,1563522503.747224,0.0,0.0
0.04148643668682192,-0.3158027804873656,0.13874783464295798,0.33640989162515883,0.4579712730110334,0.14794175918670385,-0.10261643714956258,0.24406967854922315,1563522503.781764,0.0,0.0
0.04067319541375757,-0.31715713077574076,0.14078907887749223,0.33407716532192766,0.4579712730110334,0.14794175918670385,-0.10258310636008358,0.2441110699621321,1563522503.81598,0.0,0.0
0.03957486790679651,-0.3194071999892717,0.14319086822042656,0.3294838316982388,0.4575361188111608,0.14770870899869587,-0.10273852896842021,0.24429734216800897,1563522503.850452,0.0,0.0
