Command,Time
put,1563574733.25503
go,1563574741.327829
go,1563574746.15187
cl,1563574748.414422
put,1563574750.254769
op,1563574756.627047
go,1563574758.96826
go,1563574777.034407
put,1563574800.864237
stp,1563574827.042796
stp,1563574830.313642
go,1563574833.09167
put,1563574837.26626
rst,1563574886.618954
go,1563574901.058426
cl,1563574903.177719
put,1563574904.868253
op,1563574907.971178
go,1563574920.106685
cl,1563574923.12482
put,1563574924.815534
op,1563574928.887997
go,1563574936.442595
cl,1563574939.293985
put,1563574941.344401
op,1563574946.527151
go,1563574953.328458
cl,1563574955.990975
put,1563574958.120187
op,1563574962.51335
go,1563574967.693611
cl,1563574971.292177
put,1563574973.304994
put,1563574974.426002
op,1563574977.267054
go,1563574982.818409
cl,1563574985.512986
put,1563574987.423036
op,1563574991.423316
go,1563574995.91471
go,1563574998.872743
cl,1563575000.956386
put,1563575002.826158
op,1563575007.938008
go,1563575011.611611
go,1563575014.132581
cl,1563575015.861681
put,1563575017.881537
op,1563575022.272955
go,1563575027.421527
cl,1563575031.196143
put,1563575033.069611
op,1563575037.718166
go,1563575044.12188
cl,1563575049.742203
put,1563575051.541994
op,1563575055.863235
go,1563575060.678491
go,1563575064.031381
cl,1563575065.689685
put,1563575067.449283
op,1563575072.381007
go,1563575075.301688
cl,1563575079.224989
put,1563575080.984622
op,1563575085.485704
go,1563575090.168469
cl,1563575093.622864
put,1563575095.638387
op,1563575099.775867
go,1563575102.837274
cl,1563575106.040437
put,1563575107.919212
op,1563575111.517744
go,1563575114.501353
cl,1563575118.790772
put,1563575120.587744
op,1563575124.903834
go,1563575129.375152
cl,1563575133.006765
put,1563575134.698372
op,1563575139.089251
go,1563575142.079893
go,1563575145.861481
cl,1563575147.805411
put,1563575150.210826
op,1563575154.463003
go,1563575157.736401
cl,1563575161.697597
put,1563575163.677722
op,1563575167.605031
go,1563575172.607695
cl,1563575176.172882
put,1563575178.264847
op,1563575182.579222
go,1563575186.90133
cl,1563575191.939251
put,1563575193.701997
op,1563575197.664244
go,1563575202.131101
rst,1563575210.402457
put,1563575242.556257
rst,1563575346.054437
go,1563575386.954772
cl,1563575388.974259
put,1563575389.075334
op,1563575391.887768
go,1563575397.611572
cl,1563575401.169612
put,1563575401.270666
op,1563575404.205172
go,1563575408.486511
cl,1563575411.941561
put,1563575412.042175
op,1563575416.456361
go,1563575421.258914
cl,1563575424.030556
put,1563575424.131452
op,1563575426.917461
go,1563575428.317984
go,1563575435.594718
go,1563575437.498142
cl,1563575440.131881
put,1563575440.232353
op,1563575447.258032
go,1563575451.194712
cl,1563575455.372583
put,1563575455.473702
op,1563575459.569417
put,1563575462.875607
go,1563575463.732627
go,1563575472.635637
cl,1563575474.631133
put,1563575476.31618
op,1563575480.134776
go,1563575484.154705
cl,1563575486.134429
put,1563575487.579518
put,1563575491.501684
op,1563575493.642491
op,1563575495.029642
go,1563575497.79857
cl,1563575500.930616
put,1563575501.031089
op,1563575504.209956
put,1563575505.684315
go,1563575507.433856
cl,1563575509.901985
cl,1563575510.543861
put,1563575512.775286
op,1563575517.417142
go,1563575520.371158
cl,1563575522.893197
put,1563575522.994113
op,1563575528.431842
go,1563575530.166493
cl,1563575533.729672
cl,1563575534.617107
put,1563575534.718051
op,1563575539.591562
go,1563575541.122801
cl,1563575543.878125
put,1563575543.979172
op,1563575546.297981
go,1563575550.756863
cl,1563575555.250544
put,1563575555.351438
op,1563575558.619804
go,1563575563.574699
cl,1563575565.774443
go,1563575565.984946
cl,1563575566.358807
put,1563575566.460023
op,1563575571.364623
go,1563575575.088108
cl,1563575577.750859
cl,1563575577.794246
put,1563575579.5582
op,1563575582.450218
go,1563575586.571416
cl,1563575590.075178
put,1563575590.176218
cl,1563575590.822287
put,1563575590.923539
op,1563575593.135352
go,1563575596.088561
go,1563575596.798994
cl,1563575599.174888
put,1563575599.275802
op,1563575601.872399
go,1563575605.550838
cl,1563575608.284334
put,1563575608.943091
op,1563575611.84418
rst,1563575770.577906
go,1563575774.14411
cl,1563575776.082706
put,1563575777.846117
op,1563575781.847535
go,1563575783.823632
go,1563575786.056614
cl,1563575787.861415
put,1563575789.48236
op,1563575793.721985
go,1563575795.553313
cl,1563575799.550222
put,1563575801.141365
op,1563575805.177971
go,1563575806.894192
go,1563575809.311345
cl,1563575811.003578
put,1563575812.655626
op,1563575816.796215
go,1563575818.711959
cl,1563575821.229391
put,1563575822.881846
op,1563575827.130067
go,1563575828.896975
go,1563575831.237968
cl,1563575832.970395
put,1563575834.544051
op,1563575838.68905
go,1563575841.966273
cl,1563575844.623763
put,1563575846.280446
op,1563575850.274539
go,1563575852.624825
cl,1563575856.483251
put,1563575858.162598
op,1563575862.772988
