Command,Time
Command,Time
go,1557125880.271635
cl,1557125885.80195
put,1557125894.101783
op,1557125905.011722
go,1557125914.071684
cl,1557125917.832192
put,1557125920.201996
op,1557125924.02151
go,1557126031.942526
cl,1557126035.602907
put,1557126037.821518
go,1557126045.801942
cl,1557126050.361297
put,1557126061.571903
op,1557126067.911525
go,1557126070.613606
cl,1557126074.80418
put,1557126077.222053
op,1557126082.861947
go,1557126087.191378
cl,1557126091.381349
put,1557126094.021716
op,1557126101.261695
rst,1557126106.464907
Command,Time
rst,1557127086.664775
put,1557127142.851806
rst,1557127149.774773
go,1557127242.671618
cl,1557127254.671778
put,1557127257.121609
op,1557127260.801806
go,1557127263.471729
cl,1557127267.633432
put,1557127270.19206
op,1557127273.991774
go,1557127277.33181
cl,1557127301.071603
cl,1557127302.941374
go,1557127308.412013
cl,1557127310.141384
rst,1557127316.99516
put,1557127445.082084
rst,1557127452.204879
go,1557127479.071922
cl,1557127481.361432
put,1557127484.171656
rst,1557127492.744289
go,1557127511.44166
rst,1557127516.9948
rst,1557127638.205118
go,1557127641.671764
cl,1557127643.982542
put,1557127646.651848
op,1557127650.561798
go,1557127653.011558
cl,1557127656.864258
put,1557127658.951327
op,1557127663.021819
go,1557127673.421568
cl,1557127677.472021
put,1557127680.111872
op,1557127686.651774
go,1557127689.491674
cl,1557127758.891407
put,1557127775.511334
op,1557127779.394628
go,1557127782.731711
cl,1557127786.84173
put,1557127789.592577
op,1557127793.731676
go,1557127799.281686
cl,1557127803.411458
cl,1557127807.001657
cl,1557127809.381381
put,1557127811.741514
rst,1557128955.154283
Command,Time
go,1557130226.851687
cl,1557130230.761442
op,1557130235.291736
put,1557130240.341934
op,1557130244.251919
go,1557130246.981668
cl,1557130251.671348
put,1557130254.121275
op,1557130258.201382
go,1557130271.231358
cl,1557130274.971553
put,1557130277.56168
go,1557130290.411503
op,1557130295.521772
cl,1557130300.061288
put,1557130302.481405
op,1557130310.671746
rst,1557130316.004543
cl,1557130329.651587
op,1557130333.852075
