/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
-0.05120991115896068,-0.29598159812493063,0.0,0.0,0.0,0.0,-0.1026119331138165,0.2439947607929872,1563522595.935183,0.0,0.0
-0.04899802277079146,-0.29638932355189274,0.062384642335276706,0.3550370461965856,0.4579893596817072,0.147996874541441,-0.10266017812713163,0.24394535703353426,1563522595.975456,0.0,0.0
-0.046585234165090944,-0.2959160778360834,0.05874946112866127,0.3533277119957816,0.4579893596817072,0.147996874541441,-0.10258403879988391,0.2437588419888157,1563522596.014619,0.0,0.0
-0.04673713334996196,-0.29573236001017816,0.05921930256172277,0.35396686813744,0.45771160531530297,0.14787223601402733,-0.10264195826924155,0.24403523028442617,1563522596.052129,0.0,0.0
-0.047399125572407566,-0.2957171996051592,0.060147647498894105,0.3544055165818708,0.45771160531530297,0.14787223601402733,-0.10267773362115658,0.24462838211301594,1563522596.090066,0.0,0.0
-0.04830016642400071,-0.2954369434801852,0.060791504778817604,0.35368737312237997,0.4580317158756665,0.14804831263725557,-0.1025888203221608,0.24413188898765556,1563522596.126928,0.0,0.0
-0.04957146289501903,-0.29547154846076035,0.06096418638405405,0.35268446761240957,0.45815499797759096,0.14800031188613902,-0.10258636559986693,0.2436700939728176,1563522596.164063,0.0,0.0
-0.05066563825717243,-0.29646906154411107,0.06056606187809347,0.35146488225586403,0.4576645849257534,0.14778439643803135,-0.1024730401500438,0.24403108084184486,1563522596.200359,0.0,0.0
-0.05146645775039135,-0.2984406666243753,0.06056606187809347,0.35146488225586403,0.45775393591945523,0.14798401056387686,-0.10261243953919319,0.2440849996587783,1563522596.236727,0.0,0.0
-0.051984606056953014,-0.30147447534012944,0.05915900852607093,0.3493554204246806,0.45775393591945523,0.14798401056387686,-0.10259857621706388,0.24382210199552398,1563522596.272515,0.0,0.0
-0.05219181451267965,-0.30457405191791365,0.05726659825037743,0.34723295249607944,0.46695349764270866,0.1509265522414033,-0.1024596734036742,0.2437331179934843,1563522596.30715,0.0,0.0
-0.05241249718074257,-0.30730827687843915,0.05512127779800936,0.3440425167935976,0.46707598019322316,0.15102302403502713,-0.10250288701217279,0.24388922748947003,1563522596.342789,0.0,0.0
-0.054161050074440234,-0.3103683196848667,0.053390663263438096,0.340769497281709,0.4566626998187195,0.14771935244545537,-0.10250071114169836,0.24383271067862278,1563522596.377824,0.0,0.0
-0.058186684220044804,-0.3153037762979776,0.051735055724989876,0.33813515386935183,0.4578190324762931,0.14789432309454836,-0.10242364098381808,0.24398026972631912,1563522596.413582,0.0,0.0
-0.06312652507923351,-0.3169034365139732,0.05047266702610859,0.3354969291301701,0.45795213709736055,0.14795110566192135,-0.1026344554488486,0.24424798338196405,1563522596.450301,0.0,0.0
-0.06623204030490512,-0.3145403028286851,0.05047266702610859,0.3354969291301701,0.45813442773090496,0.1480388373225208,-0.10254000430865498,0.2442902481917014,1563522596.485571,0.0,0.0
-0.06623204030490512,-0.3145403028286851,0.05273694956006191,0.3372006635116164,0.45813442773090496,0.1480388373225208,-0.1025429258669382,0.24381527601454533,1563522596.519789,0.0,0.0
-0.06673198684130978,-0.3119392178007195,0.05890408494991388,0.33651490471638135,0.4578741144711142,0.14792969128918074,-0.10255766495358228,0.24414575491824397,1563522596.554682,0.0,0.0
-0.06614231228200063,-0.3106618580147822,0.05890408494991388,0.33651490471638135,0.4578741144711142,0.14792969128918074,-0.10259667440705948,0.24377586317906277,1563522596.591032,0.0,0.0
-0.06776758273877614,-0.30864822615844273,0.0560015772649661,0.3403559326420549,0.45807954521987176,0.14795944375656686,-0.1026355185853553,0.24408356747258977,1563522596.64422,0.0,0.0
-0.06776758273877614,-0.30864822615844273,0.05266566722869519,0.34272744362228896,0.45807954521987176,0.14795944375656686,-0.10252923263050279,0.24393679418122713,1563522596.68104,0.0,0.0
