Command,Time
go,1562389733.019905
cl,1562389749.137133
put,1562389753.727354
op,1562389758.386581
go,1562389761.889114
cl,1562389769.053227
put,1562389772.1146
op,1562389776.794765
go,1562389782.315065
go,1562389787.883449
cl,1562389791.663798
put,1562389794.444645
op,1562389799.311382
go,1562389812.79242
cl,1562389819.235975
put,1562389822.595182
go,1562389834.001583
rst,1562389845.360209
go,1562390937.058174
cl,1562390942.617081
put,1562390944.539719
op,1562390948.460108
go,1562390952.684839
cl,1562390956.704237
put,1562390958.764677
op,1562390962.709803
go,1562390967.290312
cl,1562390971.391264
put,1562390974.27108
go,1562390981.331754
cl,1562390985.133642
put,1562390987.373407
go,1562390994.258287
cl,1562390999.219257
put,1562391001.317086
go,1562391007.001015
cl,1562391010.783436
put,1562391013.843408
rst,1562391021.78803
rst,1562391770.905474
rst,1562391773.909302
go,1562391786.652097
cl,1562391790.073228
put,1562391791.953042
op,1562391795.936651
go,1562391799.195885
cl,1562391803.321169
put,1562391805.561513
op,1562391810.032173
go,1562391816.044647
cl,1562391820.488628
put,1562391823.169942
go,1562391828.929868
cl,1562391832.551054
put,1562391834.752964
go,1562391841.553295
cl,1562391846.996395
put,1562391849.476997
go,1562391854.381165
cl,1562391858.038811
put,1562391860.203534
rst,1562391868.910874
go,1562392015.656013
go,1562392020.118452
cl,1562392024.399903
put,1562392026.486632
op,1562392030.346483
go,1562392033.367848
cl,1562392037.646492
put,1562392040.465386
op,1562392044.4895
op,1562392046.609997
op,1562392050.322848
go,1562392053.27636
cl,1562392058.017858
put,1562392060.979284
go,1562392066.921184
cl,1562392071.061209
put,1562392073.843781
go,1562392079.263614
cl,1562392083.58453
put,1562392085.824244
go,1562392090.009819
cl,1562392093.729306
cl,1562392096.011566
cl,1562392101.472088
put,1562392103.974557
rst,1562392111.080177
go,1562392219.640999
cl,1562392223.56366
put,1562392226.045271
op,1562392229.994078
go,1562392232.80613
cl,1562392236.806439
put,1562392238.967721
op,1562392242.928595
go,1562392245.872879
cl,1562392249.8723
put,1562392252.032896
go,1562392256.797017
cl,1562392260.777733
put,1562392262.875986
go,1562392268.699823
cl,1562392273.021671
put,1562392275.122613
go,1562392279.822467
cl,1562392283.466454
put,1562392285.546415
rst,1562392293.392275
