Command,Time
go,1563522605.761323
rst,1563522609.474865
go,1563522619.407762
cl,1563522622.679345
put,1563522625.239134
op,1563522630.171419
go,1563522636.87249
cl,1563522641.368583
put,1563522643.564468
op,1563522648.534965
go,1563522654.981752
cl,1563522659.444744
put,1563522661.632578
op,1563522666.282155
go,1563522668.623338
cl,1563522672.900547
put,1563522675.42258
op,1563522680.213562
go,1563522691.877956
cl,1563522696.338266
put,1563522698.60737
op,1563522703.435581
go,1563522728.522375
cl,1563522747.816828
put,1563522755.557355
go,1563522760.020411
op,1563522760.321638
go,1563522760.863601
cl,1563522763.301675
put,1563522769.659185
op,1563522774.071448
go,1563522775.866973
cl,1563522780.187589
put,1563522785.007122
op,1563522786.79144
go,1563522800.845649
cl,1563522808.6978
put,1563522818.312234
go,1563522822.337336
op,1563522828.212279
go,1563522830.31536
cl,1563522834.731114
put,1563522836.159416
op,1563522838.053577
go,1563522843.579502
cl,1563522847.22502
op,1563522851.254445
go,1563522854.036668
cl,1563522856.189857
put,1563522859.423883
op,1563522863.893938
cl,1563522866.265538
op,1563522868.281147
cl,1563522870.263084
op,1563522872.382094
cl,1563522874.589028
op,1563522876.768295
rst,1563522879.406429
