Command,Time
Command,Time
go,1559689380.239199
cl,1559689399.289544
put,1559689404.069468
go,1559689418.989538
go,1559689434.529853
put,1559689447.069966
go,1559689451.689906
go,1559689455.359831
cl,1559689459.439986
put,1559689463.199975
op,1559689473.631011
go,1559689482.800153
go,1559689494.170148
go,1559689497.030622
go,1559689499.550352
go,1559689501.000216
cl,1559689513.250715
put,1559689516.630735
put,1559689518.980489
op,1559689520.420468
go,1559689527.880965
put,1559689532.670302
go,1559689535.250543
go,1559689539.250562
cl,1559689543.690842
put,1559689546.73123
op,1559689551.031113
go,1559689558.821086
cl,1559689564.661083
put,1559689567.22086
op,1559689570.910962
go,1559689575.481132
go,1559689580.550727
cl,1559689584.491063
put,1559689586.571087
op,1559689593.561163
cl,1559689596.981395
