/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
0.0,0.0,0.12233754895754621,0.2302968855202468,0.1477869907329222,-0.11582586271451459,-0.17666836726208401,-0.026241033360017357,1555908674.281403,0.0,0.0
0.1380031094589933,-0.3798904086136971,0.12233754895754621,0.2302968855202468,0.15267042749746557,-0.11844428175954379,-0.1752138313737109,-0.026358962020044,1555908674.344177,0.0,0.0
0.14452995249331535,-0.3857289309025014,0.12650391732908262,0.2263924667183154,0.1570891083178853,-0.12277283216728066,-0.17344896739954563,-0.02681039074054554,1555908674.405776,0.0,0.0
0.14595738228183483,-0.38908744811554696,0.12963381027862067,0.2216386081969067,0.1570891083178853,-0.12277283216728066,-0.17168816368295792,-0.028034961842966392,1555908674.467278,0.0,0.0
0.14595738228183483,-0.38908744811554696,0.13368587157226947,0.21766768409432813,0.1602488543594155,-0.12709129175852327,-0.17160822284604654,-0.028492687293043308,1555908674.529759,0.0,0.0
0.14749858652307385,-0.3962273027873296,0.13709314930319294,0.21388978630187963,0.16229025127990399,-0.13066507413827003,-0.17294195151377809,-0.028263243819804787,1555908674.595185,0.0,0.0
0.14746425002204328,-0.3971433255820405,0.13964159862506115,0.20937044983657016,0.16395576828667907,-0.13483831387935374,-0.17453677706281306,-0.028260446968651428,1555908674.666289,0.0,0.0
0.14732498425319762,-0.39921377688900034,0.14074968146163555,0.20673839249387468,0.16428226503025747,-0.1376705646172174,-0.17655209913175224,-0.02791137884342429,1555908674.73234,0.0,0.0
0.14640963779019076,-0.3997545742134173,0.14199694730228923,0.20461575388422676,0.16404536525318794,-0.13997129939269698,-0.17864675219258244,-0.028250188656627165,1555908674.792091,0.0,0.0
0.14697320034693465,-0.4018044462514114,0.14199694730228923,0.20461575388422676,0.16405982492928237,-0.14138718749949564,-0.17926619944663882,-0.028934773244937092,1555908674.851239,0.0,0.0
0.14708171295833183,-0.4028287730429217,0.14590338549654838,0.20224725748265637,0.16415502873497345,-0.1421126239188612,-0.17842774895082242,-0.029406398660445504,1555908674.91431,0.0,0.0
0.14690431479861235,-0.40264232738425115,0.14842564664244168,0.2029213618378895,0.164643225724648,-0.1423079190400987,-0.17776953225736988,-0.029942662352873444,1555908674.979703,0.0,0.0
0.14790831419558143,-0.40317711056502037,0.14842564664244168,0.2029213618378895,0.16598250551886803,-0.14232234258686402,-0.17698179803507064,-0.03037012149068773,1555908675.050158,0.0,0.0
0.1480477207271271,-0.40247101029657445,0.14986944973822794,0.20247449556825775,0.16653283747034942,-0.14199094682606592,-0.1768922438274184,-0.03029251547145755,1555908675.111928,0.0,0.0
0.14798615649512756,-0.402563196356721,0.15029205728016123,0.20275643491635995,0.16676546357454128,-0.14193052087985228,-0.17715860751345686,-0.03002233782467438,1555908675.172734,0.0,0.0
0.14759314280578142,-0.4016661905551616,0.15067863123641162,0.20304179796592486,0.16749659051218171,-0.14226598000815566,-0.1786760189396634,-0.02955323451173141,1555908675.232378,0.0,0.0
0.14801292631316812,-0.4026167723142768,0.15097040543252524,0.20205070975789263,0.168068397475987,-0.14269711367136342,-0.1798436560171559,-0.028955933528477806,1555908675.291709,0.0,0.0
0.14850601445325132,-0.4031637502719984,0.15327516048647716,0.20240498396642168,0.16912815489574062,-0.14318726059397646,-0.17997954206320838,-0.028340150752528877,1555908675.353465,0.0,0.0
0.14871079752635252,-0.4031978628156105,0.15327516048647716,0.20240498396642168,0.16951297668733334,-0.143155410451831,-0.1800345854554157,-0.028039558013188443,1555908675.412904,0.0,0.0
0.14974022243541293,-0.4052496368249294,0.15590989479920958,0.20113211345769888,0.17123125840935025,-0.14399081753548718,-0.1800720246533821,-0.028076236125714134,1555908675.473041,0.0,0.0
0.1504114341651406,-0.40567365811774997,0.15590989479920958,0.20113211345769888,0.1725078614792756,-0.14480366496312608,-0.18033846563753744,-0.028545852191275135,1555908675.537257,0.0,0.0
0.15110341042700742,-0.4061988836401576,0.1612726880944495,0.19902856832876673,0.17454385575709916,-0.14605569378832145,-0.1808121267555933,-0.028327595679892053,1555908675.600309,0.0,0.0
0.15110341042700742,-0.4061988836401576,0.16555250907111535,0.19898130387843022,0.17636521664300278,-0.1468369218480256,-0.18158000936350624,-0.02759564575381903,1555908675.678142,0.0,0.0
0.1534563580550907,-0.407724661313364,0.16822485618585814,0.1975246942544826,0.1783587088041219,-0.14763334064667993,-0.18098057708301232,-0.027405231983248086,1555908675.736299,0.0,0.0
0.15385851874463283,-0.4083848080221629,0.17062593164614084,0.19751290197659507,0.17924327098357346,-0.1481321925124694,-0.18075070375027155,-0.027504900497168507,1555908675.799426,0.0,0.0
0.15454227598613002,-0.4087454145592421,0.17062593164614084,0.19751290197659507,0.18062961031088604,-0.14857399950779096,-0.18049134385391127,-0.027533784277932457,1555908675.86003,0.0,0.0
0.15496508597238012,-0.4092667704702191,0.17351686914542813,0.19664273042078428,0.1814753049741156,-0.14904820468433036,-0.1806914485938808,-0.02754107567570974,1555908675.922395,0.0,0.0
0.15496508597238012,-0.4092667704702191,0.17256769197518368,0.19612046703995387,0.18130780270927954,-0.14923605421084676,-0.18046440144367387,-0.027727201332452107,1555908675.982179,0.0,0.0
0.15470534194721738,-0.4101959374613708,0.17055166170569175,0.19611421937643336,0.18032402684497503,-0.14917054369854135,-0.18075951640286525,-0.027752398215346565,1555908676.044371,0.0,0.0
0.15442893740242503,-0.4100926957704416,0.17055166170569175,0.19611421937643336,0.18032402684497503,-0.14917054369854135,-0.181012587277082,-0.027778975520425304,1555908676.111078,0.0,0.0
0.15334468639692134,-0.40858656001698657,0.16749583762526718,0.19682034195418668,0.17868824745653855,-0.1482645352602465,-0.1813229254102383,-0.02770576422319538,1555908676.177101,0.0,0.0
0.15256133326975493,-0.40781493900194193,0.16581473170871555,0.19752155332868673,0.17868824745653855,-0.1482645352602465,-0.181803778865817,-0.027614882049016423,1555908676.236936,0.0,0.0
0.1521807535993769,-0.40767939047853263,0.16546858764255343,0.1991671749534223,0.17663555948891066,-0.1464341897571042,-0.18266182419493335,-0.02733521842939334,1555908676.297386,0.0,0.0
0.15185344773184403,-0.4063876530902578,0.16546858764255343,0.1991671749534223,0.17663555948891066,-0.1464341897571042,-0.18283268480735082,-0.02740491222563335,1555908676.36036,0.0,0.0
0.1512451978910486,-0.40535239379580673,0.1650707805321164,0.2000698710349151,0.1756423871061339,-0.14468653761110048,-0.18287048709664228,-0.027584341068950892,1555908676.422354,0.0,0.0
0.1513690736610651,-0.40557282259956334,0.1651583355389593,0.200986891853617,0.1756423871061339,-0.14468653761110048,-0.18273434996720683,-0.02764268119246928,1555908676.483017,0.0,0.0
0.15153298998453488,-0.40538248490009693,0.16515955313208497,0.2013549462276521,0.17554673879300564,-0.14434178471937678,-0.18254557878620775,-0.027922950705753638,1555908676.543051,0.0,0.0
0.1513602188137651,-0.405482273541417,0.16483644146588994,0.2014274239713794,0.1754832379834946,-0.14409410664842537,-0.1827246802973491,-0.028172537159244723,1555908676.602781,0.0,0.0
0.1513602188137651,-0.405482273541417,0.1626732620406313,0.20015068130095265,0.17543883291571832,-0.1443004890108733,-0.18196852524534057,-0.02854389728770751,1555908676.671326,0.0,0.0
0.15117009770131049,-0.40532831729833346,0.1626240434159085,0.20151778139418944,0.17506070431276016,-0.14450293573365808,-0.18180528329431728,-0.02872959058374447,1555908676.734114,0.0,0.0
0.15063728206066204,-0.4050788329126991,0.16170473344523925,0.20061569854451006,0.17467851793285133,-0.14458238305450632,-0.1816928673019418,-0.02906714860023561,1555908676.797694,0.0,0.0
0.1504332285722637,-0.4058290099185171,0.16170473344523925,0.20061569854451006,0.17467851793285133,-0.14458238305450632,-0.18202170590778485,-0.028572463907162636,1555908676.857378,0.0,0.0
0.15012552934951343,-0.40615548624481873,0.16029328974705057,0.1998159840627405,0.17435613242471196,-0.1456076013019059,-0.1826181089087083,-0.028954543163056796,1555908676.917473,0.0,0.0
0.15012552934951343,-0.40615548624481873,0.16017892367388598,0.1993092910820888,0.1744638463998228,-0.14547912482038838,-0.18257472335294206,-0.029117589147109855,1555908676.976704,0.0,0.0
0.15043836968113744,-0.406264201984426,0.16256455930577252,0.20048449187048495,0.17446150821631706,-0.14507383970750987,-0.18249848377102895,-0.029334002970780045,1555908677.042385,0.0,0.0
0.15056568570856327,-0.4053780772071848,0.1644618623083858,0.20136506907700957,0.1748504255834171,-0.14442849359860602,-0.1818282637432933,-0.029580355707364392,1555908677.108912,0.0,0.0
0.15047509283881133,-0.4048014871933084,0.16397236193596662,0.20145260851467287,0.17452026950192315,-0.14382444699185545,-0.18147930046009877,-0.029573902497162165,1555908677.17266,0.0,0.0
0.15052280741079527,-0.40485157466065297,0.16397236193596662,0.20145260851467287,0.17427606937242518,-0.14358737384779768,-0.18136225717278578,-0.02999575776560247,1555908677.234396,0.0,0.0
0.1503751182664083,-0.40501742314615874,0.16268929244049146,0.20301150298458792,0.17437402759439116,-0.14342461356207165,-0.18112047887738264,-0.03046680309354218,1555908677.297986,0.0,0.0
0.15031548504886533,-0.40398885770812476,0.16254468955795182,0.20386257526419485,0.17434534915217875,-0.1427195689888369,-0.18060889227666382,-0.030602512903682315,1555908677.359544,0.0,0.0
