/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
-0.15599090677409996,-0.3894741149619378,0.01143783785537356,0.10897803604185974,-0.08556914815558911,-0.1662969808446867,-0.8267127276531898,0.37664676088948845,1556509645.83214,0.0,0.0
-0.15598170392923708,-0.3893137492846327,0.01143783785537356,0.10897803604185974,-0.08556914815558911,-0.1662969808446867,-0.8262496886588687,0.3764980538418638,1556509645.880972,0.0,0.0
-0.155867795419391,-0.38924611093705513,0.011519087193738493,0.10897570582251362,-0.08563612123994874,-0.16639289772528162,-0.8265886714158033,0.37664821936063264,1556509645.928029,0.0,0.0
-0.155867795419391,-0.38924611093705513,0.011441767337335382,0.10908644390354304,-0.08563612123994874,-0.16639289772528162,-0.8262204404077305,0.37639399045871513,1556509645.976308,0.0,0.0
-0.15585217598130374,-0.3892393928117563,0.011523745081833276,0.10892981832996755,-0.0856046621000012,-0.1664026349741862,-0.8259537757084138,0.3762965441587719,1556509646.026629,0.0,0.0
-0.15565713195522596,-0.38870862801219147,0.011523745081833276,0.10892981832996755,-0.0856557722514366,-0.16650284212910074,-0.8264004568298937,0.3765021889362554,1556509646.073782,0.0,0.0
-0.15585125898177266,-0.38922541482885925,0.011522776823180942,0.10891087247599991,-0.08557649628399248,-0.16629691273993408,-0.826019704969875,0.37631412156773814,1556509646.120456,0.0,0.0
-0.15585125898177266,-0.38922541482885925,0.011497317708748492,0.1089022945351284,-0.08563561094020779,-0.16640519341959037,-0.825932407419649,0.37633921227041717,1556509646.168598,0.0,0.0
-0.15590985727198609,-0.38920865419113465,0.011486641881891262,0.10886817074111908,-0.08569553622697111,-0.16652339863810411,-0.8263526788153986,0.37651983377592263,1556509646.215808,0.0,0.0
-0.15600273841184242,-0.38941975153074115,0.011486641881891262,0.10886817074111908,-0.08559395180682046,-0.1662585875459028,-0.825747101423272,0.37630188395283565,1556509646.267235,0.0,0.0
-0.15596643221485584,-0.3894141658425594,0.01150361868808098,0.1089932422460697,-0.08559395180682046,-0.1662585875459028,-0.8267340199698977,0.3767790418231821,1556509646.314124,0.0,0.0
-0.15596643221485584,-0.3894141658425594,0.011359947796814152,0.10883163525298756,-0.08558817802132304,-0.16622303556718168,-0.826498465187353,0.37656054577813086,1556509646.360549,0.0,0.0
-0.1562514421994121,-0.38911297999108596,0.011591405939263593,0.10889739630719998,-0.08659437989294828,-0.16669316263467973,-0.8263420913050356,0.3765237911155183,1556509646.408545,0.0,0.0
-0.15657318493701405,-0.3893082446353817,0.011572933287495323,0.10894190557036082,-0.08676601494688675,-0.16654452435553446,-0.8262766418400144,0.376542688353821,1556509646.455181,0.0,0.0
-0.15642641333674817,-0.388412744145445,0.011579016220168504,0.10887271383492655,-0.08683481115295182,-0.16604534433498191,-0.8257109916125488,0.37622828546861137,1556509646.502333,0.0,0.0
-0.15641293476643234,-0.3888399735210155,0.011536678026589132,0.10895187020619504,-0.08659182699143503,-0.166305784751564,-0.826864048451799,0.3767207372389858,1556509646.549755,0.0,0.0
-0.15657409176357034,-0.3894740991632977,0.011599486597081569,0.10873678358568294,-0.08655479924190715,-0.16658896916363058,-0.8255148180227517,0.3760696774814877,1556509646.59755,0.0,0.0
-0.15657409176357034,-0.3894740991632977,0.011599486597081569,0.10873678358568294,-0.08671332023761134,-0.16654583317157096,-0.8262666302210545,0.37649111192475165,1556509646.648555,0.0,0.0
-0.15616191976831853,-0.3884542815053142,0.011556662449090158,0.1090789336101071,-0.08653664316322762,-0.16609960443362531,-0.8257268327534072,0.37623130865146714,1556509646.695663,0.0,0.0
-0.1563823192876178,-0.38923755218594114,0.011610283543616621,0.1088268781837266,-0.08661359552669785,-0.1665067143095853,-0.8265184971732094,0.37659733806736867,1556509646.743295,0.0,0.0
-0.1565197950820875,-0.38946867813245595,0.011606007808800145,0.10884849978811847,-0.0864591826604393,-0.1661989816800213,-0.8264866456285953,0.3765895261952758,1556509646.790097,0.0,0.0
-0.1565197950820875,-0.38946867813245595,0.011601717177063826,0.1088853929249549,-0.08675283992759487,-0.16658269600678283,-0.8256611248896845,0.37619865916620493,1556509646.837296,0.0,0.0
-0.1565438404974682,-0.3888929151915919,0.011599864418707386,0.10891796232503669,-0.08684879047078549,-0.16666359780145315,-0.8264928844212129,0.3766339713458685,1556509646.888218,0.0,0.0
-0.15654238355902855,-0.389040906326058,0.011600704293970568,0.10896369515273094,-0.08684879047078549,-0.16666359780145315,-0.8259401388002887,0.3763147433800642,1556509646.935551,0.0,0.0
-0.15631623661570057,-0.38887784680004517,0.011602416453897244,0.10884994498439789,-0.08670096055688307,-0.1665595610779876,-0.8263283436009766,0.37648539629912475,1556509646.982098,0.0,0.0
-0.15642715318317846,-0.3891824967546336,0.011573482434201494,0.1090062083869851,-0.08666132564847619,-0.16663550688524337,-0.8261569603436689,0.37644659763562116,1556509647.028651,0.0,0.0
-0.15641383086646457,-0.3892476512900828,0.011572505974228686,0.10897443866206304,-0.0864881705106796,-0.1661423073959185,-0.8259436632369036,0.37634111253130215,1556509647.075677,0.0,0.0
-0.15645541584327846,-0.38910393159410045,0.011572505974228686,0.10897443866206304,-0.08669707705732953,-0.1666495824719307,-0.8260698097306195,0.37640411154342795,1556509647.122015,0.0,0.0
-0.1566129952311746,-0.3893661006730873,0.011598755348863257,0.10890584558646199,-0.08661319771542027,-0.16620399538306094,-0.8263956785150609,0.37652693853606395,1556509647.169022,0.0,0.0
-0.1566129952311746,-0.3893661006730873,0.011612906635780915,0.10885580426635116,-0.08661319771542027,-0.16620399538306094,-0.8269419050368881,0.3767687482153154,1556509647.215725,0.0,0.0
-0.15633922436947595,-0.3884563086399223,0.011612906635780915,0.10885580426635116,-0.0866828357852831,-0.16631256427867902,-0.8265553007451734,0.37663951615257996,1556509647.263251,0.0,0.0
-0.15642871315634327,-0.3892725867200093,0.011569769352889994,0.10884255498165996,-0.08667755732798055,-0.16660674958739083,-0.8264910118469616,0.376572028736278,1556509647.310438,0.0,0.0
-0.15650003682376115,-0.3894608444262555,0.01160733021707647,0.10878706970764954,-0.08656400300665182,-0.16653212833460576,-0.8255556002056986,0.37612971803341494,1556509647.358474,0.0,0.0
-0.15646622959190545,-0.38922590593151307,0.011620287299064497,0.1090543979309598,-0.08667825131516452,-0.16667820611219508,-0.8264880574896023,0.37661562654261627,1556509647.405659,0.0,0.0
-0.1563195696633699,-0.3889075802951212,0.011646189113693433,0.10924155379538879,-0.08656662077717794,-0.16653334508236856,-0.8268374582193123,0.37682576838609266,1556509647.452664,0.0,0.0
-0.1561597552644591,-0.3883744771096637,0.011685438364706468,0.10939287305774012,-0.08645438940813166,-0.1665331169039904,-0.8263661703786478,0.3765171058583319,1556509647.499405,0.0,0.0
-0.15639247116390226,-0.3887362429576531,0.011685438364706468,0.10939287305774012,-0.08645438940813166,-0.1665331169039904,-0.826222596817185,0.37642140558975,1556509647.546161,0.0,0.0
-0.1562458806790237,-0.3881254464196669,0.011962212044688031,0.10940641370678705,-0.08619152522694752,-0.16656452087060844,-0.8263699600986261,0.3765423706279933,1556509647.593,0.0,0.0
-0.15631139165450478,-0.38817515986519857,0.011962212044688031,0.10940641370678705,-0.08614896642282092,-0.16663747837864087,-0.8262540885280713,0.37650322662954916,1556509647.640395,0.0,0.0
-0.15622884481813049,-0.38796139116201467,0.013670089797931053,0.11021700885640574,-0.08607046290907046,-0.16683207528700472,-0.8264171521463773,0.3765738342678724,1556509647.687928,0.0,0.0
-0.15629217927360736,-0.38827938716303967,0.013670089797931053,0.11021700885640574,-0.08607046290907046,-0.16683207528700472,-0.8263742088443138,0.37656027722628976,1556509647.734332,0.0,0.0
-0.15562731132236993,-0.3876733386002437,0.017413239014404898,0.10925177390284838,-0.08540389548921812,-0.16691880148145316,-0.8263158047634007,0.376510534497595,1556509647.786091,0.0,0.0
-0.15560474202291566,-0.38772508887327856,0.018831063990521434,0.10813930778713277,-0.08501906283124853,-0.16659085694555328,-0.8261064403110527,0.3764377389977607,1556509647.833234,0.0,0.0
-0.1554724289307175,-0.38757122085938966,0.020433909643619044,0.10783789421864462,-0.084932720857626,-0.16710214278775046,-0.8261429932587281,0.3764618688508648,1556509647.879929,0.0,0.0
-0.1554724289307175,-0.38757122085938966,0.02379757721659746,0.10661833063469815,-0.08451034794691954,-0.16812027082564243,-0.8258857258818589,0.3762751297907512,1556509647.926976,0.0,0.0
-0.1550562302756324,-0.38619385053733707,0.02379757721659746,0.10661833063469815,-0.08433362892203987,-0.16818370035402597,-0.8268440945311364,0.3767322482143211,1556509647.974226,0.0,0.0
-0.1551795251261134,-0.386498798019042,0.027430628311917105,0.10567998472599595,-0.08468910752338975,-0.16842890395809643,-0.8255085980478756,0.37613576028684675,1556509648.02519,0.0,0.0
-0.1551242338516567,-0.3864378527552864,0.027629138126543235,0.10625307206381358,-0.08478546893875043,-0.16858646299457103,-0.8257781219569502,0.3762484344249012,1556509648.071366,0.0,0.0
-0.15508546462214162,-0.38628517042957544,0.02743198646653976,0.10741014896528074,-0.08477839177328333,-0.16829907450074358,-0.8257149524815466,0.37628420838046767,1556509648.118536,0.0,0.0
-0.15509541863273502,-0.38644006311830315,0.026246358989297582,0.11018557898518622,-0.08458063370548662,-0.1672768749937367,-0.8264490714791903,0.37655436338795145,1556509648.165859,0.0,0.0
-0.15517337286017552,-0.3867979415151628,0.025870595373448452,0.11188450483002847,-0.08467065887468636,-0.16719189631525988,-0.8263347240631125,0.3765436566525967,1556509648.211965,0.0,0.0
-0.15526070968494074,-0.38729343387886617,0.025381195453291185,0.1124235461086013,-0.08481385805457443,-0.16733323323236463,-0.8256697512989161,0.3762146788573942,1556509648.258431,0.0,0.0
-0.15551524144937445,-0.38764410585550446,0.025260811446604522,0.11439901695673654,-0.08489560874567657,-0.1672579347354594,-0.8256492158107691,0.3762116067351815,1556509648.305292,0.0,0.0
-0.15540969023557838,-0.3873401995495756,0.025260811446604522,0.11439901695673654,-0.08489560874567657,-0.1672579347354594,-0.8258998771624524,0.3762990236586181,1556509648.351099,0.0,0.0
-0.15537816773595164,-0.38722309976838254,0.02490952533591904,0.11337776107385647,-0.08476691454851193,-0.1670846705611201,-0.8266899842228614,0.37668195378898733,1556509648.397522,0.0,0.0
-0.1548181695375374,-0.3859962887144617,0.022724652860327908,0.1047609175990865,-0.08442577643830573,-0.16785004132795445,-0.8260086858741287,0.3763800696656891,1556509648.444414,0.0,0.0
-0.15465268823433748,-0.3859103141963321,0.021670428831974287,0.09940996913117733,-0.08432760235570283,-0.1680058481449445,-0.8264890730784801,0.37657116597093127,1556509648.491938,0.0,0.0
-0.1548378815312908,-0.3865089483525917,0.02086650143759594,0.09440626543416124,-0.08423145031777925,-0.16780158385950036,-0.826371308141237,0.37647563513687116,1556509648.539084,0.0,0.0
-0.15504122522812863,-0.38684332834211377,0.017266449260974693,0.08435017619624577,-0.08450785529688967,-0.16759442336997427,-0.8260038273557446,0.37635665623441256,1556509648.585744,0.0,0.0
-0.1554139366611218,-0.3873414180099873,0.017266449260974693,0.08435017619624577,-0.08476221197517678,-0.16752082837528567,-0.8262718960492196,0.3764720513359719,1556509648.632174,0.0,0.0
-0.15580318105386243,-0.38743423411796996,0.010925405476295587,0.06999642544585079,-0.08476221197517678,-0.16752082837528567,-0.8263311897223706,0.37652517698121224,1556509648.68544,0.0,0.0
-0.15580318105386243,-0.38743423411796996,0.010925405476295587,0.06999642544585079,-0.0854654095647096,-0.16765985167824732,-0.8252722292386029,0.3760998496171781,1556509648.73276,0.0,0.0
