/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
0.0,0.0,0.1785514547680434,0.2660941138894835,0.0,0.0,-0.020212117007879764,0.12960264393627105,1562389713.957186,0.0,0.0
0.1295564978676102,-0.33605196885608857,0.17863185852833016,0.2661092450027409,0.34968947581554516,0.14289840668445272,-0.02021218896163328,0.12963817168096822,1562389713.993415,0.0,0.0
0.1295564978676102,-0.33605196885608857,0.17863185852833016,0.2661092450027409,0.3496356161396952,0.14288306635293874,-0.020214134085964064,0.12950245331925292,1562389714.02959,0.0,0.0
0.12955781308321995,-0.3360906489852035,0.17832377336852526,0.265661138785068,0.3496155662051636,0.14291069959938787,-0.02021219294626345,0.12948298648774248,1562389714.067072,0.0,0.0
0.12952578074763244,-0.33591870929866957,0.17832377336852526,0.265661138785068,0.34991902377381207,0.1430263658004272,-0.0202432506410951,0.12964083837637322,1562389714.10254,0.0,0.0
0.12953356481449296,-0.3359939035762025,0.17846973575292147,0.2658201150475218,0.34979967103496945,0.14296329761652235,-0.020192540348414712,0.12956732347491304,1562389714.138122,0.0,0.0
0.12976052620562126,-0.3365601023111627,0.17846973575292147,0.2658201150475218,0.3496734391983245,0.1429085661405669,-0.02023546098879225,0.12957577262836636,1562389714.17417,0.0,0.0
0.1295814228570666,-0.33612710558359016,0.17875329321993802,0.2663390498823902,0.3496157509327198,0.14285113978064684,-0.0202166788767105,0.12947829530175387,1562389714.210217,0.0,0.0
0.12957987128237505,-0.3361166052465322,0.1782679233376596,0.26557421971905726,0.3498183881914475,0.14298528460967452,-0.02023101090583324,0.12964358835608628,1562389714.245225,0.0,0.0
0.12957248484636244,-0.336113158681404,0.17853435402641835,0.26612325130478626,0.34954255970692627,0.14288017305295003,-0.02009946244667512,0.1294447319336262,1562389714.281116,0.0,0.0
0.12971320969396435,-0.33631798927054646,0.17853435402641835,0.26612325130478626,0.3497189677105646,0.14294587637095232,-0.020192175689928708,0.129582509525319,1562389714.316262,0.0,0.0
0.12981664151144603,-0.33574866239108886,0.17858065437919007,0.2660369905697188,0.3497226769908379,0.1429673032292892,-0.02014288399996793,0.12949688906285983,1562389714.352195,0.0,0.0
0.13044907863174343,-0.336311162739116,0.17864988795247866,0.2661467717836969,0.3497226769908379,0.1429673032292892,-0.02018706749947657,0.12955501032001399,1562389714.387904,0.0,0.0
0.130776296877946,-0.3360551445877852,0.17866851704087125,0.26606070213843563,0.3496474989682475,0.14290873758740835,-0.020184171738108592,0.1295544421991379,1562389714.423578,0.0,0.0
0.13081454787087363,-0.3362381125324338,0.17861281950808797,0.26606683515903395,0.34962710618103,0.14293980832096156,-0.020203948967591152,0.12941860933729366,1562389714.459829,0.0,0.0
0.13081454787087363,-0.3362381125324338,0.17861281950808797,0.26606683515903395,0.34981036632686036,0.14299301229734881,-0.020187978063026274,0.1294776850218424,1562389714.495062,0.0,0.0
0.12872753786226288,-0.3353308883758076,0.17845289308170081,0.2660640906178501,0.34948189787296524,0.14288495528506706,-0.02018301980835881,0.12959436616533868,1562389714.530639,0.0,0.0
0.12793037128729828,-0.3355681954760041,0.17844335129441946,0.26571850450189916,0.34972083251783864,0.14293391648218656,-0.020188865478917038,0.12970238891864228,1562389714.566512,0.0,0.0
0.12757619108381452,-0.33543424010551476,0.17844335129441946,0.26571850450189916,0.34968679698198135,0.142969922532889,-0.02019581379924838,0.1295938832006298,1562389714.601886,0.0,0.0
0.12739092385640605,-0.3357257215455401,0.1787728881425593,0.2662006836054606,0.34968679698198135,0.142969922532889,-0.020188433124471432,0.1295422542535456,1562389714.637605,0.0,0.0
0.12708075180132614,-0.33532121494283557,0.1786041819758583,0.26595512579790803,0.34979560137017063,0.14295886745636405,-0.020199281154312028,0.12956023716560922,1562389714.673303,0.0,0.0
0.12708075180132614,-0.33532121494283557,0.17897870970760804,0.2664954185343423,0.34979560137017063,0.14295886745636405,-0.020211224576333328,0.1296372781711494,1562389714.70862,0.0,0.0
0.12646229338615772,-0.33607032258857517,0.1787156740431964,0.2661617320495012,0.34940350528631964,0.1428368116084498,-0.020244322730040485,0.12957691282812853,1562389714.744515,0.0,0.0
0.12536464614347112,-0.33595090308302944,0.17820508699659493,0.26553592503147744,0.34975196965651234,0.14291884484432915,-0.02020952391904479,0.1295819520583068,1562389714.780351,0.0,0.0
0.12456771116099465,-0.33667682745658684,0.17883063260641163,0.26615807583890355,0.35052944514031054,0.14318683920194725,-0.02017683029837482,0.1294785939406357,1562389714.816024,0.0,0.0
0.12456771116099465,-0.33667682745658684,0.17863117532105485,0.2659511469829685,0.35052944514031054,0.14318683920194725,-0.02020914846820694,0.12961233833692373,1562389714.851569,0.0,0.0
0.12305988618619487,-0.3367711549621751,0.17863117532105485,0.2659511469829685,0.34965395226647455,0.14290013099715862,-0.02018586621008518,0.12955124134794033,1562389714.888279,0.0,0.0
0.11872806909861817,-0.3376795913963625,0.17843894782906097,0.2658856503997265,0.349945293822186,0.14301038483186265,-0.02016278491847131,0.12949273850253754,1562389714.923898,0.0,0.0
0.11578743578151315,-0.3383971423972394,0.17828076910728152,0.2659015154306406,0.3497391593402882,0.1429369117898652,-0.0201998381275246,0.1294719385639534,1562389714.959105,0.0,0.0
0.11094552426987532,-0.3385202956457668,0.1784948532804207,0.2659147510197252,0.35000322724275873,0.14303967602088333,-0.02020455468962595,0.12952534806357324,1562389714.994514,0.0,0.0
0.10948192764834867,-0.3393171015841184,0.17947391184490794,0.2659655843975499,0.34950905242089453,0.14286692769868786,-0.020199664377377413,0.1296456626062694,1562389715.02999,0.0,0.0
0.1087075036181927,-0.3407418241970657,0.1808477532475421,0.26600663009131614,0.34971724010125027,0.14294819973483608,-0.020195993422347368,0.12962557280678136,1562389715.065672,0.0,0.0
0.10739750314041606,-0.34116154012757094,0.18202141445351494,0.26532055879355426,0.349931787974222,0.1430142491333286,-0.0201798902546449,0.12960443795284407,1562389715.101018,0.0,0.0
0.10677526723280649,-0.342344153686228,0.18202141445351494,0.26532055879355426,0.34966285217103754,0.14295060700596746,-0.02016198694873114,0.1295008824409728,1562389715.136588,0.0,0.0
0.11065876006664567,-0.35692069907916985,0.18388444883652286,0.2655512180207149,0.34961693295661617,0.14289377651810334,-0.020185313923495197,0.12962691497741,1562389715.172266,0.0,0.0
0.11065876006664567,-0.35692069907916985,0.18508523077695682,0.2648546387721942,0.34961693295661617,0.14289377651810334,-0.02019751941832603,0.1296774993282123,1562389715.207987,0.0,0.0
0.10523354487189261,-0.3425174770483481,0.18608667025781858,0.2646900365281702,0.3502340901359923,0.1430354446846023,-0.020154312473024315,0.12948180820747052,1562389715.24347,0.0,0.0
0.10960103910372336,-0.3570745358837375,0.18630828564304802,0.2647924840369132,0.3498004265195399,0.14298248002267797,-0.020204627795881187,0.12960907979861494,1562389715.278776,0.0,0.0
0.10548518570647694,-0.34206375302880737,0.18628144436586783,0.26508821796195303,0.3497824024128834,0.1429567074918341,-0.020127961932244764,0.12942901906173518,1562389715.3143,0.0,0.0
0.10652862576318198,-0.34220066102671015,0.18641059135401664,0.2651248635103464,0.34944326850415175,0.1428630227274775,-0.020120054730866734,0.12936672589156145,1562389715.349126,0.0,0.0
0.10652862576318198,-0.34220066102671015,0.1864401359382047,0.265005512698018,0.34944326850415175,0.1428630227274775,-0.02013141372709114,0.12950730704533212,1562389715.384811,0.0,0.0
0.10815617871009374,-0.34245431253429076,0.18702762934239633,0.2653411949326437,0.34987499629046037,0.1429772393157307,-0.02018714949585393,0.1295694358063749,1562389715.419742,0.0,0.0
0.10858384719622996,-0.3426249548225784,0.18735133788275912,0.2654225453027786,0.3498460170327647,0.1429970823666892,-0.020221915741025602,0.12964951312837636,1562389715.455605,0.0,0.0
0.1094528603929535,-0.343033743686437,0.18718494140081282,0.2649938628645865,0.34994607924362864,0.1430104696523993,-0.02021687128394028,0.1295597443162942,1562389715.490845,0.0,0.0
0.10912081347463481,-0.3420743364170549,0.18718494140081282,0.2649938628645865,0.3498413055833561,0.14300483558152793,-0.02016592371066573,0.12955702156813964,1562389715.526452,0.0,0.0
0.10923750112295695,-0.34239600252586183,0.18703240893430306,0.26472975762130196,0.3498413055833561,0.14300483558152793,-0.02021949268597978,0.12970881060455425,1562389715.561887,0.0,0.0
0.10956906135339868,-0.34208381407397964,0.18732941180570356,0.2651675912193378,0.3496538867880914,0.14295707492877024,-0.02016450523643462,0.12954100440470775,1562389715.597156,0.0,0.0
0.10932669206139149,-0.34171387348614096,0.18732941180570356,0.2651675912193378,0.3496538867880914,0.14295707492877024,-0.02020868912770461,0.12953990139914395,1562389715.632197,0.0,0.0
0.10888813138087057,-0.34251317211761084,0.18709664172256688,0.2648217832425201,0.3497440259464192,0.14296876720824342,-0.020154449450071665,0.12960148265485624,1562389715.667383,0.0,0.0
0.10834138715082395,-0.34210337392059514,0.18709664172256688,0.2648217832425201,0.3497440259464192,0.14296876720824342,-0.02018757242438339,0.12964592168905634,1562389715.70267,0.0,0.0
0.10812341273502987,-0.34155511464530475,0.18697436469404685,0.264441765044184,0.3495425146988999,0.1428504270774797,-0.020186076221419266,0.1296164231327646,1562389715.738083,0.0,0.0
0.10812341273502987,-0.34155511464530475,0.18772173591722863,0.26551092670456095,0.34963019037335813,0.14294813751229246,-0.02018964805053004,0.12961164533830283,1562389715.773788,0.0,0.0
0.10624537614667022,-0.3414668424028751,0.18685006002324828,0.2649407048318431,0.349670097767973,0.14292654409994196,-0.020191906461057976,0.12958524391286555,1562389715.809189,0.0,0.0
0.10586149011839995,-0.3420949913600477,0.18685006002324828,0.2649407048318431,0.349670097767973,0.14292654409994196,-0.02015007580380157,0.12954777620782143,1562389715.844406,0.0,0.0
0.10531746599429358,-0.342289853778088,0.18688775441215447,0.26514426350814446,0.34997252673927576,0.14304051889233155,-0.02009372893985199,0.12944454868568703,1562389715.879868,0.0,0.0
0.10533554858821409,-0.341819995011654,0.1867117374353603,0.2648490896745222,0.35026683995034436,0.14308513036260254,-0.020203802683516955,0.12960804349069238,1562389715.9151,0.0,0.0
0.10607392121934175,-0.3418163268906978,0.18663866670973595,0.26473364398082433,0.34985556150227876,0.14295431665763184,-0.0202160957485062,0.12958986778736883,1562389715.950315,0.0,0.0
0.106303431541682,-0.3415116761884997,0.18700384171101123,0.26508378682353284,0.34978829673466677,0.1429957741655509,-0.020176946825836352,0.12953421754149613,1562389715.985411,0.0,0.0
0.10656058808929804,-0.3415453645051922,0.1871524254380792,0.2652823964202277,0.3497333080045905,0.14292976175263486,-0.020180701468434984,0.12951388285111187,1562389716.020215,0.0,0.0
0.1067938094585515,-0.34166838795396176,0.18708684028818176,0.26515910462126435,0.34998930920866206,0.14306771823749023,-0.020182140630553926,0.12960230943563492,1562389716.055689,0.0,0.0
0.1067938094585515,-0.34166838795396176,0.18731639190205315,0.265481803768227,0.34998930920866206,0.14306771823749023,-0.020158258479887066,0.12951105842661445,1562389716.091182,0.0,0.0
0.10672090627195775,-0.34166067332095423,0.18696156333386033,0.26499978850192707,0.3497820523707051,0.14297002756148727,-0.020216350736881376,0.12965525290875304,1562389716.126247,0.0,0.0
0.10658500210086815,-0.34154086905419245,0.1872273725185041,0.26538321999748743,0.3497851411867244,0.1429712663799371,-0.020190411175871486,0.12962380761006537,1562389716.161646,0.0,0.0
0.10658500210086815,-0.34154086905419245,0.1870627636738828,0.2651081367816019,0.34958326673088586,0.14284497224052567,-0.020130573772039778,0.12949720322593974,1562389716.197615,0.0,0.0
0.10645488390642814,-0.34165468895879314,0.1870627636738828,0.2651081367816019,0.3495200771587365,0.14284488126478642,-0.020158469205245343,0.1294919071802874,1562389716.235928,0.0,0.0
