/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
0.0,0.0,0.0,0.0,0.0,0.0,-0.15120686877484196,0.13481112357218678,1563574720.827878,0.0,0.0
0.23124234723780618,-0.17358212791339664,0.0,0.0,0.21044080381905672,0.13114889595553805,-0.14907747220620574,0.1344601500242226,1563574720.875764,0.0,0.0
0.23154081630830975,-0.1739414983222385,0.0,0.0,0.21143290951978466,0.13091479505152306,-0.14799485479645078,0.13360160425012013,1563574720.927567,0.0,0.0
0.23170413304815665,-0.17410991577650542,0.28706201828816896,0.49162192365926327,0.21245343852588397,0.13069390117675503,-0.1472634082256193,0.13224902845817724,1563574720.9762,0.0,0.0
0.23195407724518521,-0.17414749479286395,0.28706201828816896,0.49162192365926327,0.21245343852588397,0.13069390117675503,-0.14794433881245864,0.13212096942354215,1563574721.021379,0.0,0.0
0.23172341357709636,-0.17364915388189536,0.28706201828816896,0.49162192365926327,0.2124067807456276,0.13071272400337525,-0.1486827045701996,0.1317271823762688,1563574721.072879,0.0,0.0
0.2314472562188469,-0.172791766369057,0.28706201828816896,0.49162192365926327,0.21214873260775788,0.13125387280397588,-0.15016277387885862,0.13084219565288452,1563574721.118408,0.0,0.0
0.23180768905387827,-0.1726708119320355,0.28706201828816896,0.49162192365926327,0.21214873260775788,0.13125387280397588,-0.15134265443682582,0.1307099391337348,1563574721.162813,0.0,0.0
0.23180768905387827,-0.1726708119320355,0.2873507497348919,0.4923573558301624,0.2123578146864464,0.1320164961991892,-0.15287033870367714,0.13052112485122144,1563574721.217166,0.0,0.0
0.23219066104575856,-0.17181547040860337,0.2873507497348919,0.4923573558301624,0.21299350827476948,0.13199387231323156,-0.15637573834987112,0.12893883611942972,1563574721.26471,0.0,0.0
0.23296128610269973,-0.17223554815048062,0.2873507497348919,0.4923573558301624,0.21416633441022948,0.13205285171577352,-0.15850246674456683,0.1273730730923459,1563574721.316115,0.0,0.0
0.2343629150172146,-0.17332342122177669,0.2873507497348919,0.4923573558301624,0.21416633441022948,0.13205285171577352,-0.16782742890569233,0.12497928521756055,1563574721.363109,0.0,0.0
0.23416027772604656,-0.17332787786240952,0.29430511945397686,0.4914974849365179,0.21634261418541192,0.1314782873063409,-0.17436370622854136,0.12274612568650567,1563574721.408237,0.0,0.0
0.23416027772604656,-0.17332787786240952,0.29430511945397686,0.4914974849365179,0.2173909521073617,0.13075909146356027,-0.19100747951174507,0.11524907469585524,1563574721.458798,0.0,0.0
0.23648014672981882,-0.17534980536744413,0.29430511945397686,0.4914974849365179,0.21994695273876982,0.1297892253617263,-0.19977481720780002,0.10902762085149682,1563574721.504804,0.0,0.0
0.23634052321275587,-0.175035363907344,0.29430511945397686,0.4914974849365179,0.22155711277599652,0.12920780804885768,-0.20894672340430778,0.10152048042665274,1563574721.550573,0.0,0.0
