/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
0.051921117914121025,-0.29720032908076394,0.0,0.0,0.0,0.0,-0.10256496342123288,0.24404457000115312,1563522404.393315,0.0,0.0
0.051921117914121025,-0.29720032908076394,0.18176371019400214,0.2762754458794484,0.45806322703421404,0.1481433858731566,-0.10260761357519944,0.2439001346818588,1563522404.432282,0.0,0.0
0.05199871269487387,-0.2971006701741196,0.182351623908355,0.276919084051412,0.45806322703421404,0.1481433858731566,-0.10258008969523191,0.24398475266140507,1563522404.467172,0.0,0.0
0.05199871269487387,-0.2971006701741196,0.182351623908355,0.276919084051412,0.45806322703421404,0.1481433858731566,-0.10265904538058945,0.2438081246924013,1563522404.502171,0.0,0.0
0.051921793334669925,-0.29713066131516136,0.18213317550649108,0.2761988140214477,0.4570398707238069,0.14728302014307226,-0.10263604499298033,0.2436266583533061,1563522404.537125,0.0,0.0
0.05182066995726726,-0.2971654154325245,0.18213317550649108,0.2761988140214477,0.45696533698888375,0.14721210301259807,-0.10267260741020581,0.2435908401794533,1563522404.572064,0.0,0.0
0.05172000984214721,-0.29706580511714537,0.1822208517938858,0.2763416850089098,0.4668032348458938,0.15055046025987187,-0.10262783625727295,0.243851340400872,1563522404.606956,0.0,0.0
0.05162824732606647,-0.2967866780592928,0.1821319554000311,0.27637254405810585,0.4669121803909639,0.15080654785153527,-0.10257417453386275,0.24394137686353792,1563522404.642042,0.0,0.0
0.05165096263580605,-0.2967421916611943,0.18170415206312027,0.27574864652189623,0.45780051023768653,0.14793192570510882,-0.10260424155458975,0.24404657461596335,1563522404.675365,0.0,0.0
0.05174213576616215,-0.2971557500339384,0.18182003724814996,0.27623396416012763,0.4578915118244237,0.14791439867144893,-0.10252608939586363,0.24419800341833664,1563522404.708018,0.0,0.0
0.05176872285449606,-0.2971726678510225,0.18161435871926823,0.27595203404965035,0.45823626634991604,0.14803614583645536,-0.10259113109504286,0.24494210170277167,1563522404.741473,0.0,0.0
0.051835194660505964,-0.2972186671163031,0.18180271791861632,0.2763970221320763,0.4584600317492231,0.1482706761850916,-0.10242304791881103,0.24411057759412744,1563522404.774496,0.0,0.0
0.05174411905247835,-0.2963387642383263,0.18180271791861632,0.2763970221320763,0.4582570933346339,0.1485099031918409,-0.10251742157887864,0.24436025238993087,1563522404.807736,0.0,0.0
0.0518324066431304,-0.2965177708108136,0.1818301594621284,0.27660108113986936,0.4582570933346339,0.1485099031918409,-0.10261583025403226,0.24455914274742688,1563522404.841436,0.0,0.0
0.0518324066431304,-0.2965177708108136,0.18153349697556223,0.2763559249054746,0.4584585761196496,0.1484063736209122,-0.10259076930168182,0.2442281749779839,1563522404.875712,0.0,0.0
0.05187035065051602,-0.29653783739010614,0.18135328903785278,0.27537573108202607,0.4584585761196496,0.1484063736209122,-0.10251876760110894,0.24387380155074023,1563522404.909759,0.0,0.0
0.05203017560907191,-0.2974210376994268,0.18211225159127803,0.27640126064467074,0.45750175388223185,0.14763974694031845,-0.10269645382953133,0.2438771821932877,1563522404.946413,0.0,0.0
0.05203017560907191,-0.2974210376994268,0.18211225159127803,0.27640126064467074,0.45750175388223185,0.14763974694031845,-0.10280271002334225,0.2439625673248584,1563522404.98029,0.0,0.0
0.05188941752247839,-0.2970169727487927,0.18166561100059106,0.2754604264104081,0.4576090454566404,0.1477188534892611,-0.10273810477578159,0.2439871921047311,1563522405.014206,0.0,0.0
0.05188941752247839,-0.2970169727487927,0.18218571663401179,0.2765482514087211,0.4672001125229648,0.1508111922528364,-0.10270263711344209,0.24386474964582427,1563522405.048233,0.0,0.0
0.051806170861027595,-0.2969100720743971,0.18199116901052326,0.276273422238639,0.4571271856146598,0.1475445963895791,-0.10245688592761439,0.24349677046535997,1563522405.082783,0.0,0.0
0.05174637096140686,-0.29697490713459335,0.18220922835758685,0.2764939344100758,0.45679249515733983,0.1473425120267132,-0.10253871713917523,0.2436296745661317,1563522405.117402,0.0,0.0
0.05184699379056566,-0.2974185156672565,0.18196517200893658,0.27608872000989704,0.4573887865503868,0.14750746297532188,-0.10264690020392259,0.24405115203551853,1563522405.150148,0.0,0.0
0.05184699379056566,-0.2974185156672565,0.1817576181860886,0.27610837147034806,0.4573887865503868,0.14750746297532188,-0.10254019501470905,0.2440730979637038,1563522405.18746,0.0,0.0
0.05181289156961067,-0.2970419253024635,0.1817576181860886,0.27610837147034806,0.4582349849381958,0.14823282635198462,-0.1025211413896257,0.24435943670721222,1563522405.222207,0.0,0.0
0.05179856141452503,-0.2970480538757714,0.18204144608210826,0.2767308979533852,0.4626086300492472,0.14966320021435114,-0.10247255593314766,0.2442827513845984,1563522405.256552,0.0,0.0
0.05175375740216201,-0.2970843578803836,0.1817589968506901,0.2764899856427344,0.45811851365583806,0.1481615494136781,-0.10257454361861376,0.24409680412314136,1563522405.289555,0.0,0.0
0.05177319357859174,-0.2971551643858834,0.18169663145435938,0.276290495948219,0.45811851365583806,0.1481615494136781,-0.10260904379468623,0.24398233190219748,1563522405.324645,0.0,0.0
0.05167417470760865,-0.2967174074779093,0.18182472945505226,0.2763067158752228,0.457715461093495,0.1478899415966582,-0.10253767423793027,0.24373603457946208,1563522405.358946,0.0,0.0
0.051780000807060265,-0.29700674786177944,0.1817593391641608,0.27618872003460193,0.45786652540104683,0.14791071795535315,-0.10249738689863391,0.24402159574080048,1563522405.394495,0.0,0.0
0.05192340421504255,-0.2971969380918561,0.18184593259436715,0.27627514021913535,0.4579351717988878,0.14797156569855868,-0.10259848162555402,0.24433148919360095,1563522405.432434,0.0,0.0
0.0519262839332264,-0.2972586147126728,0.18166861739815215,0.2760852079049756,0.4578126780984233,0.14777652752061313,-0.10260294583752909,0.24378905865799044,1563522405.470642,0.0,0.0
0.0519262839332264,-0.2972586147126728,0.182027856763597,0.27636691386131373,0.4578126780984233,0.14777652752061313,-0.10275589024865069,0.2436833964094376,1563522405.506051,0.0,0.0
0.05177682349489005,-0.2970568342908611,0.1819975779163495,0.2761735307087371,0.4572663585283286,0.14742450302290522,-0.10269394805309383,0.24354165255108656,1563522405.541088,0.0,0.0
0.0518674929577728,-0.2972965208479495,0.18197845225407147,0.27600217217939227,0.45689562527533345,0.1472295653334486,-0.1026859890082636,0.2436490221820785,1563522405.575896,0.0,0.0
0.0518674929577728,-0.2972965208479495,0.18213285362091328,0.276209359363659,0.45689562527533345,0.1472295653334486,-0.10251409274266388,0.24374503892397967,1563522405.611189,0.0,0.0
0.051846951834064854,-0.2971327412812511,0.18220800328322487,0.27644580545247366,0.46687414987945075,0.15065215308638463,-0.10253531989472438,0.24409792897091545,1563522405.646261,0.0,0.0
0.051913468184350164,-0.2972051364097018,0.1817939055210872,0.27613226899951926,0.45767276710052957,0.14783631192513705,-0.10245384847300593,0.24403541376372764,1563522405.680404,0.0,0.0
0.051846774608160645,-0.29729825449521935,0.1818137972808834,0.276279027580799,0.45788010508593713,0.1478851234876695,-0.10250327166882102,0.2438141625941846,1563522405.7144,0.0,0.0
0.05181489145182107,-0.29719227728900793,0.1818137972808834,0.276279027580799,0.45788010508593713,0.1478851234876695,-0.10261206206515829,0.24414929320512516,1563522405.748518,0.0,0.0
