/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
0.0,0.0,0.0,0.0,-0.04032350558862436,-0.20684753425768274,-0.2655377294287081,0.026508148764241304,1556511430.605614,0.0,0.0
-0.12396087487945003,-0.40060159600488215,0.0,0.0,-0.04032350558862436,-0.20684753425768274,-0.2648819085353929,0.026985667350079384,1556511430.676907,0.0,0.0
-0.12450350735148474,-0.39674083180888603,0.0,0.0,-0.041429055005029976,-0.2049305775655298,-0.2658384169443756,0.028325802410139194,1556511430.742733,0.0,0.0
-0.12453154118348028,-0.3961033385075353,0.0,0.0,-0.04354126750800506,-0.2015343667728849,-0.2665120456145256,0.028513579833310224,1556511430.811761,0.0,0.0
-0.12472393363970882,-0.39493436547143285,0.0,0.0,-0.04354126750800506,-0.2015343667728849,-0.2674114332886578,0.028105934868473046,1556511430.871525,0.0,0.0
-0.12504850677518106,-0.39278026181194114,0.05233667860036871,0.15952107722591252,-0.04516409902014743,-0.19781103086900453,-0.26762912018736246,0.026458378637860335,1556511430.936667,0.0,0.0
-0.12557808730612813,-0.3917777437599858,0.05207594983155297,0.1615324655900307,-0.04594938870080394,-0.19618551687736,-0.26749097968446983,0.019044605392325397,1556511430.997854,0.0,0.0
-0.1258979585873904,-0.3905288222325055,0.05207594983155297,0.1615324655900307,-0.046888561064033635,-0.19482312003605307,-0.26031835877501514,0.0038013565629825574,1556511431.061909,0.0,0.0
-0.12926339655671795,-0.3850030800123549,0.05207594983155297,0.1615324655900307,-0.05347470192065615,-0.18780945633020169,-0.22089448273865778,-0.07878481853992246,1556511431.378004,0.0,0.0
-0.12809868529681231,-0.3843130289540834,0.05207594983155297,0.1615324655900307,-0.05489773660791139,-0.1885701708553024,-0.22123591606532814,-0.0795672092959983,1556511431.438252,0.0,0.0
-0.12800546694542,-0.3838618229084693,0.05207594983155297,0.1615324655900307,-0.054951002995503095,-0.18773614164994604,-0.2214460944351401,-0.0761104326207707,1556511431.493947,0.0,0.0
-0.1281214944611552,-0.3835468661545163,0.06375472857050012,0.1652138835954205,-0.054540598034868264,-0.18659911515453192,-0.22316995439918574,-0.07023244311210908,1556511431.557645,0.0,0.0
-0.12733931906684773,-0.38463663670187725,0.06375472857050012,0.1652138835954205,-0.05400363156435589,-0.1847831704407128,-0.22225356152683542,-0.06565617256688852,1556511431.620008,0.0,0.0
-0.12432031933143552,-0.3830036511362755,0.06375472857050012,0.1652138835954205,-0.05081202266909742,-0.181908394692556,-0.22338576602171015,-0.059477035340862815,1556511431.680639,0.0,0.0
-0.12432031933143552,-0.3830036511362755,0.06375472857050012,0.1652138835954205,-0.05073247475713849,-0.1804904032548876,-0.22351347263945034,-0.05640066362925474,1556511431.737696,0.0,0.0
-0.1261555636387096,-0.3730963231702447,0.06375472857050012,0.1652138835954205,-0.05925475943951928,-0.16507203672611398,-0.22356289480298497,-0.05310705954514174,1556511431.800975,0.0,0.0
-0.12895403119367876,-0.3716728393459147,0.06375472857050012,0.1652138835954205,-0.06281344467968585,-0.16366214033700802,-0.22717111546226787,-0.050728225321476896,1556511431.866187,0.0,0.0
-0.1298143639301423,-0.3792511339204683,0.06375472857050012,0.1652138835954205,-0.06064061761037049,-0.17002906039759497,-0.23163620144139518,-0.04471552169624885,1556511431.925357,0.0,0.0
-0.1264975369853048,-0.3835199807882613,0.06375472857050012,0.1652138835954205,-0.051242316418753875,-0.17515740409621114,-0.23572402451535054,-0.038084221070450196,1556511431.9845,0.0,0.0
-0.12374804908665157,-0.38392447741491886,0.06375472857050012,0.1652138835954205,-0.051242316418753875,-0.17515740409621114,-0.24064791368477445,-0.03357199119774692,1556511432.040749,0.0,0.0
-0.12139286067866048,-0.38670726730227156,0.06375472857050012,0.1652138835954205,-0.03742373343562868,-0.17707939307473608,-0.25288735397737144,-0.025804263119575156,1556511432.102625,0.0,0.0
-0.1234118100098713,-0.38929649910399877,0.06375472857050012,0.1652138835954205,-0.03908380261536363,-0.17780890815072642,-0.26214938657157977,-0.019918747289567683,1556511432.166549,0.0,0.0
-0.12367943755424242,-0.3833947992971693,0.06375472857050012,0.1652138835954205,-0.03908380261536363,-0.17780890815072642,-0.26641404332197394,-0.011372528036934653,1556511432.227889,0.0,0.0
-0.12253981916188852,-0.38187944470250046,0.06375472857050012,0.1652138835954205,-0.04163472862569239,-0.1705691030109537,-0.26764868567434175,-0.008530048435889769,1556511432.287344,0.0,0.0
-0.12253981916188852,-0.38187944470250046,0.06375472857050012,0.1652138835954205,-0.04168115335286455,-0.16842398600593095,-0.2655056651202151,-0.0038496050529790047,1556511432.349584,0.0,0.0
-0.12021548476181569,-0.38241752983041943,0.06375472857050012,0.1652138835954205,-0.0350548939481117,-0.18491526796246682,-0.2657056731753093,-0.0018221812639721024,1556511432.416785,0.0,0.0
