"[0, 0, 0, -0.16914564467001783, 1.2068687875731636, 0.04783210120005554, -0.5442386348090782, 0.8358187216431149]"
"[-0.00092478247558110843, 0.001271438045327341, 0.0098756378360970835, 0.36849302321940619, 1.0464674192791201, 0.0, -0.59311603355339326, 1.0259624361959174]"
"[-0.0099439702822138581, -0.00058508454620591083, -0.0008804152998662931, 0.23001756095987178, 0.89039385322238673, 0.0, -0.67189960516717762, 1.2191160097972868]"
"[8.4188706147243395e-05, 0.0001497544983712894, -0.0099985241836970523, 0.23619522737201043, 0.89647806034648625, 0.0, -0.66802722462848452, 1.2113584142197367]"
"[-0.004681571573884837, 0.0088202842830454545, -0.00053429651398338599, 0.19906707754703151, 0.86111878308676137, 0.0, -0.69172247467480541, 1.2568259231920267]"
"[-0.0012350843909587552, 0.00010254306197231302, 0.0099229053944724973, 0.23517031290759, 0.89547972101721629, 0.0, -0.66866647545308955, 1.2126390592565837]"
"[0.0059657876796238418, 0.0077877844420768351, 0.0019390180105905129, 0.211696983113595, 0.87285670816418226, 0.0, -0.68354771303541706, 1.2416452275285563]"
"[-0.00089146228082466342, 0.0024685680791694657, -0.0096494283064009791, 0.22645622003653243, 0.88696390052729135, 0.0, -0.67414187347383703, 1.223524299550965]"
"[0.0092018881249372447, -0.0021006814766189917, -0.003303391025889731, 0.25376806703990151, 0.91423333489474412, 0.0, -0.65717461753530404, 1.1888597880888347]"
"[0.0028294400330239914, 0.0027743422084693563, 0.0091813558045544981, 0.22860005363885336, 0.8890635628881689, 0.0, -0.67278795366579891, 1.2208470698805012]"
"[0.0018059647247133943, -0.0086929015831976302, 0.0046012991076359103, 0.27152140217827225, 0.93280920725928473, 0.0, -0.64646761657566587, 1.1655026846005829]"
"[0.0048727996305852209, -0.0018676384486795796, -0.0085304015371600334, 0.24852700455328355, 0.90890512624686726, 0.0, -0.66038328510916444, 1.1956112443038149]"
"[-0.0065580069373283824, -0.0048214854567406587, -0.0058091155093001143, 0.24872464479856579, 0.90911364522320992, 0.0, -0.66026131019097634, 1.1953516326701419]"
"[0.00040188243686382273, -0.006358185555874557, 0.0077079158625408296, 0.26125468599775903, 0.92201744902495841, 0.0, -0.65262552441329513, 1.1790670353672845]"
"[-0.0063271219163956657, 0.0035184846138708462, 0.0068983907019695371, 0.21783210456498861, 0.87872495791826377, 0.0, -0.67961313093943676, 1.2341249167344879]"
"[-0.0065157055234902877, -0.0034955104564320305, -0.0067325320779133679, 0.24385670816046065, 0.90421561876427747, 0.0, -0.66326023477331963, 1.2015733666637967]"
"[0.0004851038389483642, 0.0061733275112838635, -0.0078520507960572524, 0.21340196306919298, 0.87453817385281296, 0.0, -0.68244593765671746, 1.2395227482404074]"
"[-0.0065878586540347225, 0.0049999423776205731, 0.0056214495083504699, 0.21205159720873162, 0.87327259710598149, 0.0, -0.68331199311544155, 1.2411585453287679]"
"[0.0047167284489140109, 0.0017260671452992774, 0.0086471477927189174, 0.2344212953845663, 0.89483958047899614, 0.0, -0.66912738958196771, 1.2135123149003098]"
"[0.001959911225234257, 0.0087644080950684058, -0.0043981699299026856, 0.20454909063401677, 0.86628005145059683, 0.0, -0.68814972479563197, 1.2502022169558016]"
"[0.0026406250106816597, -0.0026684361480313291, -0.0092685785359375474, 0.24944069666980695, 0.90990353351583275, 0.0, -0.6598177353435275, 1.1943862422810034]"
"[0.0093037188467900711, 0.0019760990028830096, 0.0030880168961143991, 0.23778302646180505, 0.89819025068702907, 0.0, -0.66702686726838378, 1.2092571321385932]"
"[-0.00085131839781588028, -0.00225101715971039, 0.0097060897756114737, 0.24449302057979086, 0.90490993692455335, 0.0, -0.66286344507599015, 1.2007226650495721]"
"[0.0058714698009304754, -0.0079111170524879277, -0.0017146630452063143, 0.27288716468971463, 0.93436784411862706, 0.0, -0.64565049742768299, 1.1636059620187322]"
"[-0.0010104213931052726, -6.8441004947774264e-05, -0.0099485860521582124, 0.23605558038932356, 0.89650034296081305, 0.0, -0.66810246220896852, 1.211422377105621]"
"[-0.0048199623747817852, -0.0087563845204499998, 0.00030609285472146846, 0.26497795346979841, 0.9260078470952755, 0.0, -0.65037694760363007, 1.1741001859132245]"
"[0.00019158340692229699, -0.0003533795287289408, 0.0099919176691397622, 0.23825302043672936, 0.8986957708673935, 0.0, -0.66673119345965037, 1.2086360861585899]"
"[-0.0099115802901543031, 0.00073346045729455467, 0.0011057178254012204, 0.22521886655344553, 0.88591648924847488, 0.0, -0.67491130521732323, 1.2249546713164012]"
